audio,label
KsponSpeech_545945.pcm,KsponScript_545945.txt
KsponSpeech_459947.pcm,KsponScript_459947.txt
KsponSpeech_513764.pcm,KsponScript_513764.txt
KsponSpeech_108353.pcm,KsponScript_108353.txt
KsponSpeech_097898.pcm,KsponScript_097898.txt
KsponSpeech_037548.pcm,KsponScript_037548.txt
KsponSpeech_057151.pcm,KsponScript_057151.txt
KsponSpeech_185932.pcm,KsponScript_185932.txt
KsponSpeech_300947.pcm,KsponScript_300947.txt
KsponSpeech_492707.pcm,KsponScript_492707.txt
KsponSpeech_594334.pcm,KsponScript_594334.txt
KsponSpeech_464119.pcm,KsponScript_464119.txt
KsponSpeech_235503.pcm,KsponScript_235503.txt
KsponSpeech_270238.pcm,KsponScript_270238.txt
KsponSpeech_452692.pcm,KsponScript_452692.txt
KsponSpeech_244126.pcm,KsponScript_244126.txt
KsponSpeech_609115.pcm,KsponScript_609115.txt
KsponSpeech_516420.pcm,KsponScript_516420.txt
KsponSpeech_209858.pcm,KsponScript_209858.txt
KsponSpeech_535617.pcm,KsponScript_535617.txt
KsponSpeech_380225.pcm,KsponScript_380225.txt
KsponSpeech_496202.pcm,KsponScript_496202.txt
KsponSpeech_042208.pcm,KsponScript_042208.txt
KsponSpeech_316409.pcm,KsponScript_316409.txt
KsponSpeech_572003.pcm,KsponScript_572003.txt
KsponSpeech_181923.pcm,KsponScript_181923.txt
KsponSpeech_195469.pcm,KsponScript_195469.txt
KsponSpeech_439116.pcm,KsponScript_439116.txt
KsponSpeech_353492.pcm,KsponScript_353492.txt
KsponSpeech_126916.pcm,KsponScript_126916.txt
KsponSpeech_021120.pcm,KsponScript_021120.txt
KsponSpeech_218603.pcm,KsponScript_218603.txt
KsponSpeech_188574.pcm,KsponScript_188574.txt
KsponSpeech_574866.pcm,KsponScript_574866.txt
KsponSpeech_251808.pcm,KsponScript_251808.txt
KsponSpeech_201161.pcm,KsponScript_201161.txt
KsponSpeech_405955.pcm,KsponScript_405955.txt
KsponSpeech_068004.pcm,KsponScript_068004.txt
KsponSpeech_048308.pcm,KsponScript_048308.txt
KsponSpeech_502728.pcm,KsponScript_502728.txt
KsponSpeech_363203.pcm,KsponScript_363203.txt
KsponSpeech_310323.pcm,KsponScript_310323.txt
KsponSpeech_600969.pcm,KsponScript_600969.txt
KsponSpeech_111447.pcm,KsponScript_111447.txt
KsponSpeech_265362.pcm,KsponScript_265362.txt
KsponSpeech_020021.pcm,KsponScript_020021.txt
KsponSpeech_047585.pcm,KsponScript_047585.txt
KsponSpeech_256154.pcm,KsponScript_256154.txt
KsponSpeech_241539.pcm,KsponScript_241539.txt
KsponSpeech_440243.pcm,KsponScript_440243.txt
KsponSpeech_024103.pcm,KsponScript_024103.txt
KsponSpeech_076665.pcm,KsponScript_076665.txt
KsponSpeech_407401.pcm,KsponScript_407401.txt
KsponSpeech_146375.pcm,KsponScript_146375.txt
KsponSpeech_582384.pcm,KsponScript_582384.txt
KsponSpeech_127786.pcm,KsponScript_127786.txt
KsponSpeech_415079.pcm,KsponScript_415079.txt
KsponSpeech_447071.pcm,KsponScript_447071.txt
KsponSpeech_459375.pcm,KsponScript_459375.txt
KsponSpeech_567752.pcm,KsponScript_567752.txt
KsponSpeech_511770.pcm,KsponScript_511770.txt
KsponSpeech_514796.pcm,KsponScript_514796.txt
KsponSpeech_037064.pcm,KsponScript_037064.txt
KsponSpeech_064130.pcm,KsponScript_064130.txt
KsponSpeech_502441.pcm,KsponScript_502441.txt
KsponSpeech_075646.pcm,KsponScript_075646.txt
KsponSpeech_440990.pcm,KsponScript_440990.txt
KsponSpeech_327991.pcm,KsponScript_327991.txt
KsponSpeech_285961.pcm,KsponScript_285961.txt
KsponSpeech_470039.pcm,KsponScript_470039.txt
KsponSpeech_239766.pcm,KsponScript_239766.txt
KsponSpeech_352493.pcm,KsponScript_352493.txt
KsponSpeech_484522.pcm,KsponScript_484522.txt
KsponSpeech_375438.pcm,KsponScript_375438.txt
KsponSpeech_576322.pcm,KsponScript_576322.txt
KsponSpeech_067020.pcm,KsponScript_067020.txt
KsponSpeech_169738.pcm,KsponScript_169738.txt
KsponSpeech_296288.pcm,KsponScript_296288.txt
KsponSpeech_294949.pcm,KsponScript_294949.txt
KsponSpeech_333073.pcm,KsponScript_333073.txt
KsponSpeech_287652.pcm,KsponScript_287652.txt
KsponSpeech_140977.pcm,KsponScript_140977.txt
KsponSpeech_449724.pcm,KsponScript_449724.txt
KsponSpeech_360843.pcm,KsponScript_360843.txt
KsponSpeech_186927.pcm,KsponScript_186927.txt
KsponSpeech_144289.pcm,KsponScript_144289.txt
KsponSpeech_360460.pcm,KsponScript_360460.txt
KsponSpeech_028177.pcm,KsponScript_028177.txt
KsponSpeech_321383.pcm,KsponScript_321383.txt
KsponSpeech_005221.pcm,KsponScript_005221.txt
KsponSpeech_552269.pcm,KsponScript_552269.txt
KsponSpeech_160094.pcm,KsponScript_160094.txt
KsponSpeech_060591.pcm,KsponScript_060591.txt
KsponSpeech_140607.pcm,KsponScript_140607.txt
KsponSpeech_395131.pcm,KsponScript_395131.txt
KsponSpeech_526465.pcm,KsponScript_526465.txt
KsponSpeech_007776.pcm,KsponScript_007776.txt
KsponSpeech_270053.pcm,KsponScript_270053.txt
KsponSpeech_272065.pcm,KsponScript_272065.txt
KsponSpeech_212789.pcm,KsponScript_212789.txt
KsponSpeech_261163.pcm,KsponScript_261163.txt
KsponSpeech_192667.pcm,KsponScript_192667.txt
KsponSpeech_607480.pcm,KsponScript_607480.txt
KsponSpeech_449678.pcm,KsponScript_449678.txt
KsponSpeech_339834.pcm,KsponScript_339834.txt
KsponSpeech_179630.pcm,KsponScript_179630.txt
KsponSpeech_026352.pcm,KsponScript_026352.txt
KsponSpeech_055158.pcm,KsponScript_055158.txt
KsponSpeech_316718.pcm,KsponScript_316718.txt
KsponSpeech_043526.pcm,KsponScript_043526.txt
KsponSpeech_158718.pcm,KsponScript_158718.txt
KsponSpeech_400431.pcm,KsponScript_400431.txt
KsponSpeech_493120.pcm,KsponScript_493120.txt
KsponSpeech_613241.pcm,KsponScript_613241.txt
KsponSpeech_483458.pcm,KsponScript_483458.txt
KsponSpeech_246961.pcm,KsponScript_246961.txt
KsponSpeech_564901.pcm,KsponScript_564901.txt
KsponSpeech_360760.pcm,KsponScript_360760.txt
KsponSpeech_558301.pcm,KsponScript_558301.txt
KsponSpeech_334277.pcm,KsponScript_334277.txt
KsponSpeech_046768.pcm,KsponScript_046768.txt
KsponSpeech_244911.pcm,KsponScript_244911.txt
KsponSpeech_187564.pcm,KsponScript_187564.txt
KsponSpeech_588642.pcm,KsponScript_588642.txt
KsponSpeech_416536.pcm,KsponScript_416536.txt
KsponSpeech_008304.pcm,KsponScript_008304.txt
KsponSpeech_614070.pcm,KsponScript_614070.txt
KsponSpeech_346810.pcm,KsponScript_346810.txt
KsponSpeech_403118.pcm,KsponScript_403118.txt
KsponSpeech_603692.pcm,KsponScript_603692.txt
KsponSpeech_231160.pcm,KsponScript_231160.txt
KsponSpeech_284526.pcm,KsponScript_284526.txt
KsponSpeech_217162.pcm,KsponScript_217162.txt
KsponSpeech_280739.pcm,KsponScript_280739.txt
KsponSpeech_245570.pcm,KsponScript_245570.txt
KsponSpeech_582288.pcm,KsponScript_582288.txt
KsponSpeech_059156.pcm,KsponScript_059156.txt
KsponSpeech_287774.pcm,KsponScript_287774.txt
KsponSpeech_569807.pcm,KsponScript_569807.txt
KsponSpeech_466202.pcm,KsponScript_466202.txt
KsponSpeech_583333.pcm,KsponScript_583333.txt
KsponSpeech_584735.pcm,KsponScript_584735.txt
KsponSpeech_096469.pcm,KsponScript_096469.txt
KsponSpeech_452378.pcm,KsponScript_452378.txt
KsponSpeech_032768.pcm,KsponScript_032768.txt
KsponSpeech_522113.pcm,KsponScript_522113.txt
KsponSpeech_120967.pcm,KsponScript_120967.txt
KsponSpeech_577984.pcm,KsponScript_577984.txt
KsponSpeech_348327.pcm,KsponScript_348327.txt
KsponSpeech_130511.pcm,KsponScript_130511.txt
KsponSpeech_391261.pcm,KsponScript_391261.txt
KsponSpeech_092114.pcm,KsponScript_092114.txt
KsponSpeech_599899.pcm,KsponScript_599899.txt
KsponSpeech_140818.pcm,KsponScript_140818.txt
KsponSpeech_258502.pcm,KsponScript_258502.txt
KsponSpeech_533155.pcm,KsponScript_533155.txt
KsponSpeech_182050.pcm,KsponScript_182050.txt
KsponSpeech_533747.pcm,KsponScript_533747.txt
KsponSpeech_438852.pcm,KsponScript_438852.txt
KsponSpeech_419945.pcm,KsponScript_419945.txt
KsponSpeech_472801.pcm,KsponScript_472801.txt
KsponSpeech_214020.pcm,KsponScript_214020.txt
KsponSpeech_578618.pcm,KsponScript_578618.txt
KsponSpeech_453568.pcm,KsponScript_453568.txt
KsponSpeech_457181.pcm,KsponScript_457181.txt
KsponSpeech_195996.pcm,KsponScript_195996.txt
KsponSpeech_072306.pcm,KsponScript_072306.txt
KsponSpeech_047323.pcm,KsponScript_047323.txt
KsponSpeech_096173.pcm,KsponScript_096173.txt
KsponSpeech_381175.pcm,KsponScript_381175.txt
KsponSpeech_221856.pcm,KsponScript_221856.txt
KsponSpeech_389324.pcm,KsponScript_389324.txt
KsponSpeech_268270.pcm,KsponScript_268270.txt
KsponSpeech_365454.pcm,KsponScript_365454.txt
KsponSpeech_025019.pcm,KsponScript_025019.txt
KsponSpeech_467649.pcm,KsponScript_467649.txt
KsponSpeech_404226.pcm,KsponScript_404226.txt
KsponSpeech_620955.pcm,KsponScript_620955.txt
KsponSpeech_122505.pcm,KsponScript_122505.txt
KsponSpeech_585921.pcm,KsponScript_585921.txt
KsponSpeech_384350.pcm,KsponScript_384350.txt
KsponSpeech_081426.pcm,KsponScript_081426.txt
KsponSpeech_444136.pcm,KsponScript_444136.txt
KsponSpeech_057886.pcm,KsponScript_057886.txt
KsponSpeech_565891.pcm,KsponScript_565891.txt
KsponSpeech_590320.pcm,KsponScript_590320.txt
KsponSpeech_484994.pcm,KsponScript_484994.txt
KsponSpeech_060575.pcm,KsponScript_060575.txt
KsponSpeech_391474.pcm,KsponScript_391474.txt
KsponSpeech_248016.pcm,KsponScript_248016.txt
KsponSpeech_037986.pcm,KsponScript_037986.txt
KsponSpeech_360132.pcm,KsponScript_360132.txt
KsponSpeech_343526.pcm,KsponScript_343526.txt
KsponSpeech_426518.pcm,KsponScript_426518.txt
KsponSpeech_515108.pcm,KsponScript_515108.txt
KsponSpeech_555370.pcm,KsponScript_555370.txt
KsponSpeech_233597.pcm,KsponScript_233597.txt
KsponSpeech_377868.pcm,KsponScript_377868.txt
KsponSpeech_061300.pcm,KsponScript_061300.txt
KsponSpeech_610696.pcm,KsponScript_610696.txt
KsponSpeech_247671.pcm,KsponScript_247671.txt
KsponSpeech_613954.pcm,KsponScript_613954.txt
KsponSpeech_405583.pcm,KsponScript_405583.txt
KsponSpeech_507785.pcm,KsponScript_507785.txt
KsponSpeech_318275.pcm,KsponScript_318275.txt
KsponSpeech_211044.pcm,KsponScript_211044.txt
KsponSpeech_093690.pcm,KsponScript_093690.txt
KsponSpeech_438934.pcm,KsponScript_438934.txt
KsponSpeech_583759.pcm,KsponScript_583759.txt
KsponSpeech_391290.pcm,KsponScript_391290.txt
KsponSpeech_155813.pcm,KsponScript_155813.txt
KsponSpeech_050991.pcm,KsponScript_050991.txt
KsponSpeech_039096.pcm,KsponScript_039096.txt
KsponSpeech_011219.pcm,KsponScript_011219.txt
KsponSpeech_237115.pcm,KsponScript_237115.txt
KsponSpeech_328739.pcm,KsponScript_328739.txt
KsponSpeech_456528.pcm,KsponScript_456528.txt
KsponSpeech_381962.pcm,KsponScript_381962.txt
KsponSpeech_252362.pcm,KsponScript_252362.txt
KsponSpeech_338938.pcm,KsponScript_338938.txt
KsponSpeech_320286.pcm,KsponScript_320286.txt
KsponSpeech_171220.pcm,KsponScript_171220.txt
KsponSpeech_306263.pcm,KsponScript_306263.txt
KsponSpeech_499297.pcm,KsponScript_499297.txt
KsponSpeech_595703.pcm,KsponScript_595703.txt
KsponSpeech_392266.pcm,KsponScript_392266.txt
KsponSpeech_065338.pcm,KsponScript_065338.txt
KsponSpeech_077394.pcm,KsponScript_077394.txt
KsponSpeech_368951.pcm,KsponScript_368951.txt
KsponSpeech_310018.pcm,KsponScript_310018.txt
KsponSpeech_021779.pcm,KsponScript_021779.txt
KsponSpeech_287717.pcm,KsponScript_287717.txt
KsponSpeech_019152.pcm,KsponScript_019152.txt
KsponSpeech_479770.pcm,KsponScript_479770.txt
KsponSpeech_403437.pcm,KsponScript_403437.txt
KsponSpeech_271085.pcm,KsponScript_271085.txt
KsponSpeech_562307.pcm,KsponScript_562307.txt
KsponSpeech_273169.pcm,KsponScript_273169.txt
KsponSpeech_425432.pcm,KsponScript_425432.txt
KsponSpeech_545798.pcm,KsponScript_545798.txt
KsponSpeech_158986.pcm,KsponScript_158986.txt
KsponSpeech_504391.pcm,KsponScript_504391.txt
KsponSpeech_321239.pcm,KsponScript_321239.txt
KsponSpeech_040210.pcm,KsponScript_040210.txt
KsponSpeech_506571.pcm,KsponScript_506571.txt
KsponSpeech_193583.pcm,KsponScript_193583.txt
KsponSpeech_366624.pcm,KsponScript_366624.txt
KsponSpeech_316140.pcm,KsponScript_316140.txt
KsponSpeech_526631.pcm,KsponScript_526631.txt
KsponSpeech_316512.pcm,KsponScript_316512.txt
KsponSpeech_446521.pcm,KsponScript_446521.txt
KsponSpeech_533752.pcm,KsponScript_533752.txt
KsponSpeech_053500.pcm,KsponScript_053500.txt
KsponSpeech_199008.pcm,KsponScript_199008.txt
KsponSpeech_163586.pcm,KsponScript_163586.txt
KsponSpeech_478948.pcm,KsponScript_478948.txt
KsponSpeech_194750.pcm,KsponScript_194750.txt
KsponSpeech_159495.pcm,KsponScript_159495.txt
KsponSpeech_192121.pcm,KsponScript_192121.txt
KsponSpeech_290204.pcm,KsponScript_290204.txt
KsponSpeech_574422.pcm,KsponScript_574422.txt
KsponSpeech_128388.pcm,KsponScript_128388.txt
KsponSpeech_095565.pcm,KsponScript_095565.txt
KsponSpeech_195054.pcm,KsponScript_195054.txt
KsponSpeech_174369.pcm,KsponScript_174369.txt
KsponSpeech_123313.pcm,KsponScript_123313.txt
KsponSpeech_616500.pcm,KsponScript_616500.txt
KsponSpeech_393950.pcm,KsponScript_393950.txt
KsponSpeech_151125.pcm,KsponScript_151125.txt
KsponSpeech_294790.pcm,KsponScript_294790.txt
KsponSpeech_414895.pcm,KsponScript_414895.txt
KsponSpeech_529206.pcm,KsponScript_529206.txt
KsponSpeech_273865.pcm,KsponScript_273865.txt
KsponSpeech_419364.pcm,KsponScript_419364.txt
KsponSpeech_167614.pcm,KsponScript_167614.txt
KsponSpeech_189531.pcm,KsponScript_189531.txt
KsponSpeech_089438.pcm,KsponScript_089438.txt
KsponSpeech_111918.pcm,KsponScript_111918.txt
KsponSpeech_132479.pcm,KsponScript_132479.txt
KsponSpeech_128017.pcm,KsponScript_128017.txt
KsponSpeech_069252.pcm,KsponScript_069252.txt
KsponSpeech_190552.pcm,KsponScript_190552.txt
KsponSpeech_493782.pcm,KsponScript_493782.txt
KsponSpeech_268404.pcm,KsponScript_268404.txt
KsponSpeech_017791.pcm,KsponScript_017791.txt
KsponSpeech_007139.pcm,KsponScript_007139.txt
KsponSpeech_132400.pcm,KsponScript_132400.txt
KsponSpeech_372310.pcm,KsponScript_372310.txt
KsponSpeech_350454.pcm,KsponScript_350454.txt
KsponSpeech_066357.pcm,KsponScript_066357.txt
KsponSpeech_403469.pcm,KsponScript_403469.txt
KsponSpeech_145345.pcm,KsponScript_145345.txt
KsponSpeech_222674.pcm,KsponScript_222674.txt
KsponSpeech_193860.pcm,KsponScript_193860.txt
KsponSpeech_593037.pcm,KsponScript_593037.txt
KsponSpeech_229792.pcm,KsponScript_229792.txt
KsponSpeech_054156.pcm,KsponScript_054156.txt
KsponSpeech_504006.pcm,KsponScript_504006.txt
KsponSpeech_461144.pcm,KsponScript_461144.txt
KsponSpeech_014842.pcm,KsponScript_014842.txt
KsponSpeech_404966.pcm,KsponScript_404966.txt
KsponSpeech_382054.pcm,KsponScript_382054.txt
KsponSpeech_156566.pcm,KsponScript_156566.txt
KsponSpeech_049947.pcm,KsponScript_049947.txt
KsponSpeech_108098.pcm,KsponScript_108098.txt
KsponSpeech_239857.pcm,KsponScript_239857.txt
KsponSpeech_146567.pcm,KsponScript_146567.txt
KsponSpeech_311829.pcm,KsponScript_311829.txt
KsponSpeech_419662.pcm,KsponScript_419662.txt
KsponSpeech_545100.pcm,KsponScript_545100.txt
KsponSpeech_244223.pcm,KsponScript_244223.txt
KsponSpeech_596042.pcm,KsponScript_596042.txt
KsponSpeech_104917.pcm,KsponScript_104917.txt
KsponSpeech_544132.pcm,KsponScript_544132.txt
KsponSpeech_238316.pcm,KsponScript_238316.txt
KsponSpeech_128565.pcm,KsponScript_128565.txt
KsponSpeech_106713.pcm,KsponScript_106713.txt
KsponSpeech_210689.pcm,KsponScript_210689.txt
KsponSpeech_481062.pcm,KsponScript_481062.txt
KsponSpeech_192404.pcm,KsponScript_192404.txt
KsponSpeech_481620.pcm,KsponScript_481620.txt
KsponSpeech_310904.pcm,KsponScript_310904.txt
KsponSpeech_596286.pcm,KsponScript_596286.txt
KsponSpeech_242540.pcm,KsponScript_242540.txt
KsponSpeech_360598.pcm,KsponScript_360598.txt
KsponSpeech_401311.pcm,KsponScript_401311.txt
KsponSpeech_217218.pcm,KsponScript_217218.txt
KsponSpeech_132355.pcm,KsponScript_132355.txt
KsponSpeech_207278.pcm,KsponScript_207278.txt
KsponSpeech_281983.pcm,KsponScript_281983.txt
KsponSpeech_130312.pcm,KsponScript_130312.txt
KsponSpeech_553395.pcm,KsponScript_553395.txt
KsponSpeech_242663.pcm,KsponScript_242663.txt
KsponSpeech_609478.pcm,KsponScript_609478.txt
KsponSpeech_177393.pcm,KsponScript_177393.txt
KsponSpeech_586681.pcm,KsponScript_586681.txt
KsponSpeech_141327.pcm,KsponScript_141327.txt
KsponSpeech_337671.pcm,KsponScript_337671.txt
KsponSpeech_401787.pcm,KsponScript_401787.txt
KsponSpeech_202059.pcm,KsponScript_202059.txt
KsponSpeech_596092.pcm,KsponScript_596092.txt
KsponSpeech_311643.pcm,KsponScript_311643.txt
KsponSpeech_246074.pcm,KsponScript_246074.txt
KsponSpeech_018831.pcm,KsponScript_018831.txt
KsponSpeech_013664.pcm,KsponScript_013664.txt
KsponSpeech_447262.pcm,KsponScript_447262.txt
KsponSpeech_390877.pcm,KsponScript_390877.txt
KsponSpeech_586105.pcm,KsponScript_586105.txt
KsponSpeech_085102.pcm,KsponScript_085102.txt
KsponSpeech_349160.pcm,KsponScript_349160.txt
KsponSpeech_461554.pcm,KsponScript_461554.txt
KsponSpeech_608718.pcm,KsponScript_608718.txt
KsponSpeech_012624.pcm,KsponScript_012624.txt
KsponSpeech_287789.pcm,KsponScript_287789.txt
KsponSpeech_054151.pcm,KsponScript_054151.txt
KsponSpeech_106281.pcm,KsponScript_106281.txt
KsponSpeech_072064.pcm,KsponScript_072064.txt
KsponSpeech_605751.pcm,KsponScript_605751.txt
KsponSpeech_201095.pcm,KsponScript_201095.txt
KsponSpeech_532734.pcm,KsponScript_532734.txt
KsponSpeech_317957.pcm,KsponScript_317957.txt
KsponSpeech_559306.pcm,KsponScript_559306.txt
KsponSpeech_097326.pcm,KsponScript_097326.txt
KsponSpeech_071928.pcm,KsponScript_071928.txt
KsponSpeech_163774.pcm,KsponScript_163774.txt
KsponSpeech_613007.pcm,KsponScript_613007.txt
KsponSpeech_457023.pcm,KsponScript_457023.txt
KsponSpeech_015675.pcm,KsponScript_015675.txt
KsponSpeech_384668.pcm,KsponScript_384668.txt
KsponSpeech_233632.pcm,KsponScript_233632.txt
KsponSpeech_088225.pcm,KsponScript_088225.txt
KsponSpeech_288988.pcm,KsponScript_288988.txt
KsponSpeech_356491.pcm,KsponScript_356491.txt
KsponSpeech_608915.pcm,KsponScript_608915.txt
KsponSpeech_476828.pcm,KsponScript_476828.txt
KsponSpeech_451735.pcm,KsponScript_451735.txt
KsponSpeech_509048.pcm,KsponScript_509048.txt
KsponSpeech_520855.pcm,KsponScript_520855.txt
KsponSpeech_306882.pcm,KsponScript_306882.txt
KsponSpeech_087095.pcm,KsponScript_087095.txt
KsponSpeech_306340.pcm,KsponScript_306340.txt
KsponSpeech_363742.pcm,KsponScript_363742.txt
KsponSpeech_585392.pcm,KsponScript_585392.txt
KsponSpeech_376107.pcm,KsponScript_376107.txt
KsponSpeech_172964.pcm,KsponScript_172964.txt
KsponSpeech_286784.pcm,KsponScript_286784.txt
KsponSpeech_172446.pcm,KsponScript_172446.txt
KsponSpeech_080924.pcm,KsponScript_080924.txt
KsponSpeech_619254.pcm,KsponScript_619254.txt
KsponSpeech_095261.pcm,KsponScript_095261.txt
KsponSpeech_458509.pcm,KsponScript_458509.txt
KsponSpeech_605130.pcm,KsponScript_605130.txt
KsponSpeech_364048.pcm,KsponScript_364048.txt
KsponSpeech_535219.pcm,KsponScript_535219.txt
KsponSpeech_565497.pcm,KsponScript_565497.txt
KsponSpeech_233669.pcm,KsponScript_233669.txt
KsponSpeech_097243.pcm,KsponScript_097243.txt
KsponSpeech_273979.pcm,KsponScript_273979.txt
KsponSpeech_402074.pcm,KsponScript_402074.txt
KsponSpeech_189622.pcm,KsponScript_189622.txt
KsponSpeech_127220.pcm,KsponScript_127220.txt
KsponSpeech_067612.pcm,KsponScript_067612.txt
KsponSpeech_522897.pcm,KsponScript_522897.txt
KsponSpeech_329051.pcm,KsponScript_329051.txt
KsponSpeech_439772.pcm,KsponScript_439772.txt
KsponSpeech_511806.pcm,KsponScript_511806.txt
KsponSpeech_235979.pcm,KsponScript_235979.txt
KsponSpeech_313650.pcm,KsponScript_313650.txt
KsponSpeech_545774.pcm,KsponScript_545774.txt
KsponSpeech_362583.pcm,KsponScript_362583.txt
KsponSpeech_108047.pcm,KsponScript_108047.txt
KsponSpeech_467829.pcm,KsponScript_467829.txt
KsponSpeech_169532.pcm,KsponScript_169532.txt
KsponSpeech_612401.pcm,KsponScript_612401.txt
KsponSpeech_166751.pcm,KsponScript_166751.txt
KsponSpeech_558083.pcm,KsponScript_558083.txt
KsponSpeech_016232.pcm,KsponScript_016232.txt
KsponSpeech_545615.pcm,KsponScript_545615.txt
KsponSpeech_246318.pcm,KsponScript_246318.txt
KsponSpeech_292911.pcm,KsponScript_292911.txt
KsponSpeech_485201.pcm,KsponScript_485201.txt
KsponSpeech_584274.pcm,KsponScript_584274.txt
KsponSpeech_462441.pcm,KsponScript_462441.txt
KsponSpeech_490879.pcm,KsponScript_490879.txt
KsponSpeech_578589.pcm,KsponScript_578589.txt
KsponSpeech_582930.pcm,KsponScript_582930.txt
KsponSpeech_059439.pcm,KsponScript_059439.txt
KsponSpeech_522352.pcm,KsponScript_522352.txt
KsponSpeech_428447.pcm,KsponScript_428447.txt
KsponSpeech_518862.pcm,KsponScript_518862.txt
KsponSpeech_016270.pcm,KsponScript_016270.txt
KsponSpeech_280512.pcm,KsponScript_280512.txt
KsponSpeech_252614.pcm,KsponScript_252614.txt
KsponSpeech_120589.pcm,KsponScript_120589.txt
KsponSpeech_344952.pcm,KsponScript_344952.txt
KsponSpeech_126266.pcm,KsponScript_126266.txt
KsponSpeech_218936.pcm,KsponScript_218936.txt
KsponSpeech_200862.pcm,KsponScript_200862.txt
KsponSpeech_559855.pcm,KsponScript_559855.txt
KsponSpeech_337858.pcm,KsponScript_337858.txt
KsponSpeech_244253.pcm,KsponScript_244253.txt
KsponSpeech_514058.pcm,KsponScript_514058.txt
KsponSpeech_583081.pcm,KsponScript_583081.txt
KsponSpeech_486573.pcm,KsponScript_486573.txt
KsponSpeech_132966.pcm,KsponScript_132966.txt
KsponSpeech_020943.pcm,KsponScript_020943.txt
KsponSpeech_444380.pcm,KsponScript_444380.txt
KsponSpeech_319413.pcm,KsponScript_319413.txt
KsponSpeech_056750.pcm,KsponScript_056750.txt
KsponSpeech_087749.pcm,KsponScript_087749.txt
KsponSpeech_569340.pcm,KsponScript_569340.txt
KsponSpeech_359322.pcm,KsponScript_359322.txt
KsponSpeech_484459.pcm,KsponScript_484459.txt
KsponSpeech_235592.pcm,KsponScript_235592.txt
KsponSpeech_380650.pcm,KsponScript_380650.txt
KsponSpeech_424573.pcm,KsponScript_424573.txt
KsponSpeech_250541.pcm,KsponScript_250541.txt
KsponSpeech_505083.pcm,KsponScript_505083.txt
KsponSpeech_072889.pcm,KsponScript_072889.txt
KsponSpeech_104888.pcm,KsponScript_104888.txt
KsponSpeech_521009.pcm,KsponScript_521009.txt
KsponSpeech_553386.pcm,KsponScript_553386.txt
KsponSpeech_147782.pcm,KsponScript_147782.txt
KsponSpeech_576356.pcm,KsponScript_576356.txt
KsponSpeech_381318.pcm,KsponScript_381318.txt
KsponSpeech_328026.pcm,KsponScript_328026.txt
KsponSpeech_494038.pcm,KsponScript_494038.txt
KsponSpeech_121887.pcm,KsponScript_121887.txt
KsponSpeech_282462.pcm,KsponScript_282462.txt
KsponSpeech_458342.pcm,KsponScript_458342.txt
KsponSpeech_472461.pcm,KsponScript_472461.txt
KsponSpeech_178685.pcm,KsponScript_178685.txt
KsponSpeech_240564.pcm,KsponScript_240564.txt
KsponSpeech_426409.pcm,KsponScript_426409.txt
KsponSpeech_094479.pcm,KsponScript_094479.txt
KsponSpeech_444049.pcm,KsponScript_444049.txt
KsponSpeech_312422.pcm,KsponScript_312422.txt
KsponSpeech_416916.pcm,KsponScript_416916.txt
KsponSpeech_192623.pcm,KsponScript_192623.txt
KsponSpeech_514487.pcm,KsponScript_514487.txt
KsponSpeech_490493.pcm,KsponScript_490493.txt
KsponSpeech_588144.pcm,KsponScript_588144.txt
KsponSpeech_607772.pcm,KsponScript_607772.txt
KsponSpeech_063410.pcm,KsponScript_063410.txt
KsponSpeech_075630.pcm,KsponScript_075630.txt
KsponSpeech_141060.pcm,KsponScript_141060.txt
KsponSpeech_479702.pcm,KsponScript_479702.txt
KsponSpeech_554923.pcm,KsponScript_554923.txt
KsponSpeech_259439.pcm,KsponScript_259439.txt
KsponSpeech_605670.pcm,KsponScript_605670.txt
KsponSpeech_091878.pcm,KsponScript_091878.txt
KsponSpeech_474920.pcm,KsponScript_474920.txt
KsponSpeech_435814.pcm,KsponScript_435814.txt
KsponSpeech_395204.pcm,KsponScript_395204.txt
KsponSpeech_535261.pcm,KsponScript_535261.txt
KsponSpeech_568273.pcm,KsponScript_568273.txt
KsponSpeech_061687.pcm,KsponScript_061687.txt
KsponSpeech_131748.pcm,KsponScript_131748.txt
KsponSpeech_320227.pcm,KsponScript_320227.txt
KsponSpeech_286994.pcm,KsponScript_286994.txt
KsponSpeech_324940.pcm,KsponScript_324940.txt
KsponSpeech_068423.pcm,KsponScript_068423.txt
KsponSpeech_165136.pcm,KsponScript_165136.txt
KsponSpeech_025361.pcm,KsponScript_025361.txt
KsponSpeech_374958.pcm,KsponScript_374958.txt
KsponSpeech_180315.pcm,KsponScript_180315.txt
KsponSpeech_467073.pcm,KsponScript_467073.txt
KsponSpeech_594126.pcm,KsponScript_594126.txt
KsponSpeech_136837.pcm,KsponScript_136837.txt
KsponSpeech_520017.pcm,KsponScript_520017.txt
KsponSpeech_452374.pcm,KsponScript_452374.txt
KsponSpeech_492693.pcm,KsponScript_492693.txt
KsponSpeech_339816.pcm,KsponScript_339816.txt
KsponSpeech_342548.pcm,KsponScript_342548.txt
KsponSpeech_544267.pcm,KsponScript_544267.txt
KsponSpeech_002271.pcm,KsponScript_002271.txt
KsponSpeech_046149.pcm,KsponScript_046149.txt
KsponSpeech_048322.pcm,KsponScript_048322.txt
