audio,label
KsponSpeech_081647.pcm,KsponSpeech_081647.pcm
KsponSpeech_375390.pcm,KsponSpeech_375390.pcm
KsponSpeech_031945.pcm,KsponSpeech_031945.pcm
KsponSpeech_126359.pcm,KsponSpeech_126359.pcm
KsponSpeech_016137.pcm,KsponSpeech_016137.pcm
KsponSpeech_072920.pcm,KsponSpeech_072920.pcm
KsponSpeech_294891.pcm,KsponSpeech_294891.pcm
KsponSpeech_477168.pcm,KsponSpeech_477168.pcm
KsponSpeech_330682.pcm,KsponSpeech_330682.pcm
KsponSpeech_153728.pcm,KsponSpeech_153728.pcm
KsponSpeech_479099.pcm,KsponSpeech_479099.pcm
KsponSpeech_015318.pcm,KsponSpeech_015318.pcm
KsponSpeech_280020.pcm,KsponSpeech_280020.pcm
KsponSpeech_520599.pcm,KsponSpeech_520599.pcm
KsponSpeech_273018.pcm,KsponSpeech_273018.pcm
KsponSpeech_059016.pcm,KsponSpeech_059016.pcm
KsponSpeech_406691.pcm,KsponSpeech_406691.pcm
KsponSpeech_563698.pcm,KsponSpeech_563698.pcm
KsponSpeech_434307.pcm,KsponSpeech_434307.pcm
KsponSpeech_449818.pcm,KsponSpeech_449818.pcm
KsponSpeech_255967.pcm,KsponSpeech_255967.pcm
KsponSpeech_344082.pcm,KsponSpeech_344082.pcm
KsponSpeech_334868.pcm,KsponSpeech_334868.pcm
KsponSpeech_614002.pcm,KsponSpeech_614002.pcm
KsponSpeech_177296.pcm,KsponSpeech_177296.pcm
KsponSpeech_465651.pcm,KsponSpeech_465651.pcm
KsponSpeech_618162.pcm,KsponSpeech_618162.pcm
KsponSpeech_073746.pcm,KsponSpeech_073746.pcm
KsponSpeech_391428.pcm,KsponSpeech_391428.pcm
KsponSpeech_493478.pcm,KsponSpeech_493478.pcm
KsponSpeech_529402.pcm,KsponSpeech_529402.pcm
KsponSpeech_001411.pcm,KsponSpeech_001411.pcm
KsponSpeech_363562.pcm,KsponSpeech_363562.pcm
KsponSpeech_230292.pcm,KsponSpeech_230292.pcm
KsponSpeech_020519.pcm,KsponSpeech_020519.pcm
KsponSpeech_600647.pcm,KsponSpeech_600647.pcm
KsponSpeech_538566.pcm,KsponSpeech_538566.pcm
KsponSpeech_389708.pcm,KsponSpeech_389708.pcm
KsponSpeech_453607.pcm,KsponSpeech_453607.pcm
KsponSpeech_483477.pcm,KsponSpeech_483477.pcm
KsponSpeech_168526.pcm,KsponSpeech_168526.pcm
KsponSpeech_009708.pcm,KsponSpeech_009708.pcm
KsponSpeech_484136.pcm,KsponSpeech_484136.pcm
KsponSpeech_590999.pcm,KsponSpeech_590999.pcm
KsponSpeech_531280.pcm,KsponSpeech_531280.pcm
KsponSpeech_613694.pcm,KsponSpeech_613694.pcm
KsponSpeech_327910.pcm,KsponSpeech_327910.pcm
KsponSpeech_176923.pcm,KsponSpeech_176923.pcm
KsponSpeech_008751.pcm,KsponSpeech_008751.pcm
KsponSpeech_471265.pcm,KsponSpeech_471265.pcm
KsponSpeech_337239.pcm,KsponSpeech_337239.pcm
KsponSpeech_201309.pcm,KsponSpeech_201309.pcm
KsponSpeech_246308.pcm,KsponSpeech_246308.pcm
KsponSpeech_617322.pcm,KsponSpeech_617322.pcm
KsponSpeech_385049.pcm,KsponSpeech_385049.pcm
KsponSpeech_183762.pcm,KsponSpeech_183762.pcm
KsponSpeech_191049.pcm,KsponSpeech_191049.pcm
KsponSpeech_562742.pcm,KsponSpeech_562742.pcm
KsponSpeech_541928.pcm,KsponSpeech_541928.pcm
KsponSpeech_065964.pcm,KsponSpeech_065964.pcm
KsponSpeech_177693.pcm,KsponSpeech_177693.pcm
KsponSpeech_421847.pcm,KsponSpeech_421847.pcm
KsponSpeech_618691.pcm,KsponSpeech_618691.pcm
KsponSpeech_407374.pcm,KsponSpeech_407374.pcm
KsponSpeech_046623.pcm,KsponSpeech_046623.pcm
KsponSpeech_109680.pcm,KsponSpeech_109680.pcm
KsponSpeech_354322.pcm,KsponSpeech_354322.pcm
KsponSpeech_114822.pcm,KsponSpeech_114822.pcm
KsponSpeech_314305.pcm,KsponSpeech_314305.pcm
KsponSpeech_394155.pcm,KsponSpeech_394155.pcm
KsponSpeech_538264.pcm,KsponSpeech_538264.pcm
KsponSpeech_526824.pcm,KsponSpeech_526824.pcm
KsponSpeech_176235.pcm,KsponSpeech_176235.pcm
KsponSpeech_086604.pcm,KsponSpeech_086604.pcm
KsponSpeech_263219.pcm,KsponSpeech_263219.pcm
KsponSpeech_489305.pcm,KsponSpeech_489305.pcm
KsponSpeech_033740.pcm,KsponSpeech_033740.pcm
KsponSpeech_214996.pcm,KsponSpeech_214996.pcm
KsponSpeech_494156.pcm,KsponSpeech_494156.pcm
KsponSpeech_130959.pcm,KsponSpeech_130959.pcm
KsponSpeech_548246.pcm,KsponSpeech_548246.pcm
KsponSpeech_447706.pcm,KsponSpeech_447706.pcm
KsponSpeech_599312.pcm,KsponSpeech_599312.pcm
KsponSpeech_207092.pcm,KsponSpeech_207092.pcm
KsponSpeech_172524.pcm,KsponSpeech_172524.pcm
KsponSpeech_233630.pcm,KsponSpeech_233630.pcm
KsponSpeech_049857.pcm,KsponSpeech_049857.pcm
KsponSpeech_281071.pcm,KsponSpeech_281071.pcm
KsponSpeech_255020.pcm,KsponSpeech_255020.pcm
KsponSpeech_273623.pcm,KsponSpeech_273623.pcm
KsponSpeech_067589.pcm,KsponSpeech_067589.pcm
KsponSpeech_178524.pcm,KsponSpeech_178524.pcm
KsponSpeech_489744.pcm,KsponSpeech_489744.pcm
KsponSpeech_118876.pcm,KsponSpeech_118876.pcm
KsponSpeech_241248.pcm,KsponSpeech_241248.pcm
KsponSpeech_183342.pcm,KsponSpeech_183342.pcm
KsponSpeech_018995.pcm,KsponSpeech_018995.pcm
KsponSpeech_609465.pcm,KsponSpeech_609465.pcm
KsponSpeech_011345.pcm,KsponSpeech_011345.pcm
KsponSpeech_219205.pcm,KsponSpeech_219205.pcm
KsponSpeech_196451.pcm,KsponSpeech_196451.pcm
KsponSpeech_031291.pcm,KsponSpeech_031291.pcm
KsponSpeech_228460.pcm,KsponSpeech_228460.pcm
KsponSpeech_168400.pcm,KsponSpeech_168400.pcm
KsponSpeech_273670.pcm,KsponSpeech_273670.pcm
KsponSpeech_349981.pcm,KsponSpeech_349981.pcm
KsponSpeech_485781.pcm,KsponSpeech_485781.pcm
KsponSpeech_399256.pcm,KsponSpeech_399256.pcm
KsponSpeech_221011.pcm,KsponSpeech_221011.pcm
KsponSpeech_459940.pcm,KsponSpeech_459940.pcm
KsponSpeech_139240.pcm,KsponSpeech_139240.pcm
KsponSpeech_007921.pcm,KsponSpeech_007921.pcm
KsponSpeech_172844.pcm,KsponSpeech_172844.pcm
KsponSpeech_082185.pcm,KsponSpeech_082185.pcm
KsponSpeech_059794.pcm,KsponSpeech_059794.pcm
KsponSpeech_464932.pcm,KsponSpeech_464932.pcm
KsponSpeech_547582.pcm,KsponSpeech_547582.pcm
KsponSpeech_534483.pcm,KsponSpeech_534483.pcm
KsponSpeech_214353.pcm,KsponSpeech_214353.pcm
KsponSpeech_185696.pcm,KsponSpeech_185696.pcm
KsponSpeech_507753.pcm,KsponSpeech_507753.pcm
KsponSpeech_215886.pcm,KsponSpeech_215886.pcm
KsponSpeech_182838.pcm,KsponSpeech_182838.pcm
KsponSpeech_211513.pcm,KsponSpeech_211513.pcm
KsponSpeech_155386.pcm,KsponSpeech_155386.pcm
KsponSpeech_244018.pcm,KsponSpeech_244018.pcm
KsponSpeech_078311.pcm,KsponSpeech_078311.pcm
KsponSpeech_620979.pcm,KsponSpeech_620979.pcm
KsponSpeech_373257.pcm,KsponSpeech_373257.pcm
KsponSpeech_105736.pcm,KsponSpeech_105736.pcm
KsponSpeech_356409.pcm,KsponSpeech_356409.pcm
KsponSpeech_385647.pcm,KsponSpeech_385647.pcm
KsponSpeech_543404.pcm,KsponSpeech_543404.pcm
KsponSpeech_389826.pcm,KsponSpeech_389826.pcm
KsponSpeech_488945.pcm,KsponSpeech_488945.pcm
KsponSpeech_574541.pcm,KsponSpeech_574541.pcm
KsponSpeech_257321.pcm,KsponSpeech_257321.pcm
KsponSpeech_095494.pcm,KsponSpeech_095494.pcm
KsponSpeech_390637.pcm,KsponSpeech_390637.pcm
KsponSpeech_088925.pcm,KsponSpeech_088925.pcm
KsponSpeech_280746.pcm,KsponSpeech_280746.pcm
KsponSpeech_330377.pcm,KsponSpeech_330377.pcm
KsponSpeech_220537.pcm,KsponSpeech_220537.pcm
KsponSpeech_273638.pcm,KsponSpeech_273638.pcm
KsponSpeech_425253.pcm,KsponSpeech_425253.pcm
KsponSpeech_187069.pcm,KsponSpeech_187069.pcm
KsponSpeech_170305.pcm,KsponSpeech_170305.pcm
KsponSpeech_333826.pcm,KsponSpeech_333826.pcm
KsponSpeech_073007.pcm,KsponSpeech_073007.pcm
KsponSpeech_179336.pcm,KsponSpeech_179336.pcm
KsponSpeech_418384.pcm,KsponSpeech_418384.pcm
KsponSpeech_132406.pcm,KsponSpeech_132406.pcm
KsponSpeech_245310.pcm,KsponSpeech_245310.pcm
KsponSpeech_197074.pcm,KsponSpeech_197074.pcm
KsponSpeech_423745.pcm,KsponSpeech_423745.pcm
KsponSpeech_476597.pcm,KsponSpeech_476597.pcm
KsponSpeech_078876.pcm,KsponSpeech_078876.pcm
KsponSpeech_622402.pcm,KsponSpeech_622402.pcm
KsponSpeech_619453.pcm,KsponSpeech_619453.pcm
KsponSpeech_602953.pcm,KsponSpeech_602953.pcm
KsponSpeech_249043.pcm,KsponSpeech_249043.pcm
KsponSpeech_001787.pcm,KsponSpeech_001787.pcm
KsponSpeech_228903.pcm,KsponSpeech_228903.pcm
KsponSpeech_447654.pcm,KsponSpeech_447654.pcm
KsponSpeech_026133.pcm,KsponSpeech_026133.pcm
KsponSpeech_235118.pcm,KsponSpeech_235118.pcm
KsponSpeech_373323.pcm,KsponSpeech_373323.pcm
KsponSpeech_322278.pcm,KsponSpeech_322278.pcm
KsponSpeech_251751.pcm,KsponSpeech_251751.pcm
KsponSpeech_537085.pcm,KsponSpeech_537085.pcm
KsponSpeech_216588.pcm,KsponSpeech_216588.pcm
KsponSpeech_054128.pcm,KsponSpeech_054128.pcm
KsponSpeech_521976.pcm,KsponSpeech_521976.pcm
KsponSpeech_179418.pcm,KsponSpeech_179418.pcm
KsponSpeech_033992.pcm,KsponSpeech_033992.pcm
KsponSpeech_544904.pcm,KsponSpeech_544904.pcm
KsponSpeech_021570.pcm,KsponSpeech_021570.pcm
KsponSpeech_408475.pcm,KsponSpeech_408475.pcm
KsponSpeech_611526.pcm,KsponSpeech_611526.pcm
KsponSpeech_290524.pcm,KsponSpeech_290524.pcm
KsponSpeech_010036.pcm,KsponSpeech_010036.pcm
KsponSpeech_047806.pcm,KsponSpeech_047806.pcm
KsponSpeech_016036.pcm,KsponSpeech_016036.pcm
KsponSpeech_426853.pcm,KsponSpeech_426853.pcm
KsponSpeech_620547.pcm,KsponSpeech_620547.pcm
KsponSpeech_129961.pcm,KsponSpeech_129961.pcm
KsponSpeech_113903.pcm,KsponSpeech_113903.pcm
KsponSpeech_010967.pcm,KsponSpeech_010967.pcm
KsponSpeech_225840.pcm,KsponSpeech_225840.pcm
KsponSpeech_151401.pcm,KsponSpeech_151401.pcm
KsponSpeech_324474.pcm,KsponSpeech_324474.pcm
KsponSpeech_208983.pcm,KsponSpeech_208983.pcm
KsponSpeech_220233.pcm,KsponSpeech_220233.pcm
KsponSpeech_017282.pcm,KsponSpeech_017282.pcm
KsponSpeech_166019.pcm,KsponSpeech_166019.pcm
KsponSpeech_046445.pcm,KsponSpeech_046445.pcm
KsponSpeech_549691.pcm,KsponSpeech_549691.pcm
KsponSpeech_240092.pcm,KsponSpeech_240092.pcm
KsponSpeech_469651.pcm,KsponSpeech_469651.pcm
KsponSpeech_570424.pcm,KsponSpeech_570424.pcm
KsponSpeech_391181.pcm,KsponSpeech_391181.pcm
KsponSpeech_008046.pcm,KsponSpeech_008046.pcm
KsponSpeech_572155.pcm,KsponSpeech_572155.pcm
KsponSpeech_005863.pcm,KsponSpeech_005863.pcm
KsponSpeech_006546.pcm,KsponSpeech_006546.pcm
KsponSpeech_300428.pcm,KsponSpeech_300428.pcm
KsponSpeech_104309.pcm,KsponSpeech_104309.pcm
KsponSpeech_165184.pcm,KsponSpeech_165184.pcm
KsponSpeech_586470.pcm,KsponSpeech_586470.pcm
KsponSpeech_369808.pcm,KsponSpeech_369808.pcm
KsponSpeech_043622.pcm,KsponSpeech_043622.pcm
KsponSpeech_085688.pcm,KsponSpeech_085688.pcm
KsponSpeech_560389.pcm,KsponSpeech_560389.pcm
KsponSpeech_337685.pcm,KsponSpeech_337685.pcm
KsponSpeech_133837.pcm,KsponSpeech_133837.pcm
KsponSpeech_181607.pcm,KsponSpeech_181607.pcm
KsponSpeech_580539.pcm,KsponSpeech_580539.pcm
KsponSpeech_030390.pcm,KsponSpeech_030390.pcm
KsponSpeech_002439.pcm,KsponSpeech_002439.pcm
KsponSpeech_040534.pcm,KsponSpeech_040534.pcm
KsponSpeech_235107.pcm,KsponSpeech_235107.pcm
KsponSpeech_399396.pcm,KsponSpeech_399396.pcm
KsponSpeech_032175.pcm,KsponSpeech_032175.pcm
KsponSpeech_430771.pcm,KsponSpeech_430771.pcm
KsponSpeech_598930.pcm,KsponSpeech_598930.pcm
KsponSpeech_073481.pcm,KsponSpeech_073481.pcm
KsponSpeech_515816.pcm,KsponSpeech_515816.pcm
KsponSpeech_200696.pcm,KsponSpeech_200696.pcm
KsponSpeech_380134.pcm,KsponSpeech_380134.pcm
KsponSpeech_317255.pcm,KsponSpeech_317255.pcm
KsponSpeech_553782.pcm,KsponSpeech_553782.pcm
KsponSpeech_589461.pcm,KsponSpeech_589461.pcm
KsponSpeech_120985.pcm,KsponSpeech_120985.pcm
KsponSpeech_155348.pcm,KsponSpeech_155348.pcm
KsponSpeech_466198.pcm,KsponSpeech_466198.pcm
KsponSpeech_140526.pcm,KsponSpeech_140526.pcm
KsponSpeech_458263.pcm,KsponSpeech_458263.pcm
KsponSpeech_558270.pcm,KsponSpeech_558270.pcm
KsponSpeech_268054.pcm,KsponSpeech_268054.pcm
KsponSpeech_611035.pcm,KsponSpeech_611035.pcm
KsponSpeech_475934.pcm,KsponSpeech_475934.pcm
KsponSpeech_557428.pcm,KsponSpeech_557428.pcm
KsponSpeech_034573.pcm,KsponSpeech_034573.pcm
KsponSpeech_554955.pcm,KsponSpeech_554955.pcm
KsponSpeech_532858.pcm,KsponSpeech_532858.pcm
KsponSpeech_251175.pcm,KsponSpeech_251175.pcm
KsponSpeech_003675.pcm,KsponSpeech_003675.pcm
KsponSpeech_243810.pcm,KsponSpeech_243810.pcm
KsponSpeech_360675.pcm,KsponSpeech_360675.pcm
KsponSpeech_119633.pcm,KsponSpeech_119633.pcm
KsponSpeech_059680.pcm,KsponSpeech_059680.pcm
KsponSpeech_413114.pcm,KsponSpeech_413114.pcm
KsponSpeech_256520.pcm,KsponSpeech_256520.pcm
KsponSpeech_434744.pcm,KsponSpeech_434744.pcm
KsponSpeech_327762.pcm,KsponSpeech_327762.pcm
KsponSpeech_368125.pcm,KsponSpeech_368125.pcm
KsponSpeech_231843.pcm,KsponSpeech_231843.pcm
KsponSpeech_023351.pcm,KsponSpeech_023351.pcm
KsponSpeech_465053.pcm,KsponSpeech_465053.pcm
KsponSpeech_127940.pcm,KsponSpeech_127940.pcm
KsponSpeech_096554.pcm,KsponSpeech_096554.pcm
KsponSpeech_498937.pcm,KsponSpeech_498937.pcm
KsponSpeech_397825.pcm,KsponSpeech_397825.pcm
KsponSpeech_194030.pcm,KsponSpeech_194030.pcm
KsponSpeech_031230.pcm,KsponSpeech_031230.pcm
KsponSpeech_144490.pcm,KsponSpeech_144490.pcm
KsponSpeech_476123.pcm,KsponSpeech_476123.pcm
KsponSpeech_025171.pcm,KsponSpeech_025171.pcm
KsponSpeech_096339.pcm,KsponSpeech_096339.pcm
KsponSpeech_338973.pcm,KsponSpeech_338973.pcm
KsponSpeech_567583.pcm,KsponSpeech_567583.pcm
KsponSpeech_581024.pcm,KsponSpeech_581024.pcm
KsponSpeech_602693.pcm,KsponSpeech_602693.pcm
KsponSpeech_034007.pcm,KsponSpeech_034007.pcm
KsponSpeech_562400.pcm,KsponSpeech_562400.pcm
KsponSpeech_163627.pcm,KsponSpeech_163627.pcm
KsponSpeech_612628.pcm,KsponSpeech_612628.pcm
KsponSpeech_125116.pcm,KsponSpeech_125116.pcm
KsponSpeech_476097.pcm,KsponSpeech_476097.pcm
KsponSpeech_322230.pcm,KsponSpeech_322230.pcm
KsponSpeech_074422.pcm,KsponSpeech_074422.pcm
KsponSpeech_436188.pcm,KsponSpeech_436188.pcm
KsponSpeech_154811.pcm,KsponSpeech_154811.pcm
KsponSpeech_099452.pcm,KsponSpeech_099452.pcm
KsponSpeech_009584.pcm,KsponSpeech_009584.pcm
KsponSpeech_283979.pcm,KsponSpeech_283979.pcm
KsponSpeech_093902.pcm,KsponSpeech_093902.pcm
KsponSpeech_548471.pcm,KsponSpeech_548471.pcm
KsponSpeech_559874.pcm,KsponSpeech_559874.pcm
KsponSpeech_419516.pcm,KsponSpeech_419516.pcm
KsponSpeech_020501.pcm,KsponSpeech_020501.pcm
KsponSpeech_080808.pcm,KsponSpeech_080808.pcm
KsponSpeech_573813.pcm,KsponSpeech_573813.pcm
KsponSpeech_425137.pcm,KsponSpeech_425137.pcm
KsponSpeech_608127.pcm,KsponSpeech_608127.pcm
KsponSpeech_524192.pcm,KsponSpeech_524192.pcm
KsponSpeech_351671.pcm,KsponSpeech_351671.pcm
KsponSpeech_434067.pcm,KsponSpeech_434067.pcm
KsponSpeech_006921.pcm,KsponSpeech_006921.pcm
KsponSpeech_060429.pcm,KsponSpeech_060429.pcm
KsponSpeech_340570.pcm,KsponSpeech_340570.pcm
KsponSpeech_317699.pcm,KsponSpeech_317699.pcm
KsponSpeech_215659.pcm,KsponSpeech_215659.pcm
KsponSpeech_471403.pcm,KsponSpeech_471403.pcm
KsponSpeech_532791.pcm,KsponSpeech_532791.pcm
KsponSpeech_321517.pcm,KsponSpeech_321517.pcm
KsponSpeech_112728.pcm,KsponSpeech_112728.pcm
KsponSpeech_077006.pcm,KsponSpeech_077006.pcm
KsponSpeech_334816.pcm,KsponSpeech_334816.pcm
KsponSpeech_025293.pcm,KsponSpeech_025293.pcm
KsponSpeech_074317.pcm,KsponSpeech_074317.pcm
KsponSpeech_212699.pcm,KsponSpeech_212699.pcm
KsponSpeech_516407.pcm,KsponSpeech_516407.pcm
KsponSpeech_013446.pcm,KsponSpeech_013446.pcm
KsponSpeech_379764.pcm,KsponSpeech_379764.pcm
KsponSpeech_012122.pcm,KsponSpeech_012122.pcm
KsponSpeech_427046.pcm,KsponSpeech_427046.pcm
KsponSpeech_011336.pcm,KsponSpeech_011336.pcm
KsponSpeech_267082.pcm,KsponSpeech_267082.pcm
KsponSpeech_510972.pcm,KsponSpeech_510972.pcm
KsponSpeech_470191.pcm,KsponSpeech_470191.pcm
KsponSpeech_280907.pcm,KsponSpeech_280907.pcm
KsponSpeech_151955.pcm,KsponSpeech_151955.pcm
KsponSpeech_299478.pcm,KsponSpeech_299478.pcm
KsponSpeech_274189.pcm,KsponSpeech_274189.pcm
KsponSpeech_420610.pcm,KsponSpeech_420610.pcm
KsponSpeech_019571.pcm,KsponSpeech_019571.pcm
KsponSpeech_485743.pcm,KsponSpeech_485743.pcm
KsponSpeech_069986.pcm,KsponSpeech_069986.pcm
KsponSpeech_349645.pcm,KsponSpeech_349645.pcm
KsponSpeech_245556.pcm,KsponSpeech_245556.pcm
KsponSpeech_559854.pcm,KsponSpeech_559854.pcm
KsponSpeech_440740.pcm,KsponSpeech_440740.pcm
KsponSpeech_083631.pcm,KsponSpeech_083631.pcm
KsponSpeech_069513.pcm,KsponSpeech_069513.pcm
KsponSpeech_297130.pcm,KsponSpeech_297130.pcm
KsponSpeech_126630.pcm,KsponSpeech_126630.pcm
KsponSpeech_255634.pcm,KsponSpeech_255634.pcm
KsponSpeech_458787.pcm,KsponSpeech_458787.pcm
KsponSpeech_378343.pcm,KsponSpeech_378343.pcm
KsponSpeech_342289.pcm,KsponSpeech_342289.pcm
KsponSpeech_499288.pcm,KsponSpeech_499288.pcm
KsponSpeech_016845.pcm,KsponSpeech_016845.pcm
KsponSpeech_395223.pcm,KsponSpeech_395223.pcm
KsponSpeech_181359.pcm,KsponSpeech_181359.pcm
KsponSpeech_188200.pcm,KsponSpeech_188200.pcm
KsponSpeech_191976.pcm,KsponSpeech_191976.pcm
KsponSpeech_202899.pcm,KsponSpeech_202899.pcm
KsponSpeech_244116.pcm,KsponSpeech_244116.pcm
KsponSpeech_612729.pcm,KsponSpeech_612729.pcm
KsponSpeech_280926.pcm,KsponSpeech_280926.pcm
KsponSpeech_300545.pcm,KsponSpeech_300545.pcm
KsponSpeech_132070.pcm,KsponSpeech_132070.pcm
KsponSpeech_196675.pcm,KsponSpeech_196675.pcm
KsponSpeech_600344.pcm,KsponSpeech_600344.pcm
KsponSpeech_201432.pcm,KsponSpeech_201432.pcm
KsponSpeech_321215.pcm,KsponSpeech_321215.pcm
KsponSpeech_440417.pcm,KsponSpeech_440417.pcm
KsponSpeech_011421.pcm,KsponSpeech_011421.pcm
KsponSpeech_109491.pcm,KsponSpeech_109491.pcm
KsponSpeech_229220.pcm,KsponSpeech_229220.pcm
KsponSpeech_577983.pcm,KsponSpeech_577983.pcm
KsponSpeech_613653.pcm,KsponSpeech_613653.pcm
KsponSpeech_616157.pcm,KsponSpeech_616157.pcm
KsponSpeech_281506.pcm,KsponSpeech_281506.pcm
KsponSpeech_302558.pcm,KsponSpeech_302558.pcm
KsponSpeech_092132.pcm,KsponSpeech_092132.pcm
KsponSpeech_233955.pcm,KsponSpeech_233955.pcm
KsponSpeech_401405.pcm,KsponSpeech_401405.pcm
KsponSpeech_043738.pcm,KsponSpeech_043738.pcm
KsponSpeech_520534.pcm,KsponSpeech_520534.pcm
KsponSpeech_043562.pcm,KsponSpeech_043562.pcm
KsponSpeech_478959.pcm,KsponSpeech_478959.pcm
KsponSpeech_071372.pcm,KsponSpeech_071372.pcm
KsponSpeech_050516.pcm,KsponSpeech_050516.pcm
KsponSpeech_009495.pcm,KsponSpeech_009495.pcm
KsponSpeech_186394.pcm,KsponSpeech_186394.pcm
KsponSpeech_027100.pcm,KsponSpeech_027100.pcm
KsponSpeech_421463.pcm,KsponSpeech_421463.pcm
KsponSpeech_251140.pcm,KsponSpeech_251140.pcm
KsponSpeech_080059.pcm,KsponSpeech_080059.pcm
KsponSpeech_060796.pcm,KsponSpeech_060796.pcm
KsponSpeech_210871.pcm,KsponSpeech_210871.pcm
KsponSpeech_354905.pcm,KsponSpeech_354905.pcm
KsponSpeech_610978.pcm,KsponSpeech_610978.pcm
KsponSpeech_529059.pcm,KsponSpeech_529059.pcm
KsponSpeech_040958.pcm,KsponSpeech_040958.pcm
KsponSpeech_314681.pcm,KsponSpeech_314681.pcm
KsponSpeech_347819.pcm,KsponSpeech_347819.pcm
KsponSpeech_000087.pcm,KsponSpeech_000087.pcm
KsponSpeech_086786.pcm,KsponSpeech_086786.pcm
KsponSpeech_460545.pcm,KsponSpeech_460545.pcm
KsponSpeech_550167.pcm,KsponSpeech_550167.pcm
KsponSpeech_605937.pcm,KsponSpeech_605937.pcm
KsponSpeech_420537.pcm,KsponSpeech_420537.pcm
KsponSpeech_437957.pcm,KsponSpeech_437957.pcm
KsponSpeech_195728.pcm,KsponSpeech_195728.pcm
KsponSpeech_273513.pcm,KsponSpeech_273513.pcm
KsponSpeech_183535.pcm,KsponSpeech_183535.pcm
KsponSpeech_419672.pcm,KsponSpeech_419672.pcm
KsponSpeech_055052.pcm,KsponSpeech_055052.pcm
KsponSpeech_471107.pcm,KsponSpeech_471107.pcm
KsponSpeech_043078.pcm,KsponSpeech_043078.pcm
KsponSpeech_213914.pcm,KsponSpeech_213914.pcm
KsponSpeech_530952.pcm,KsponSpeech_530952.pcm
KsponSpeech_536422.pcm,KsponSpeech_536422.pcm
KsponSpeech_340238.pcm,KsponSpeech_340238.pcm
KsponSpeech_586571.pcm,KsponSpeech_586571.pcm
KsponSpeech_171149.pcm,KsponSpeech_171149.pcm
KsponSpeech_554983.pcm,KsponSpeech_554983.pcm
KsponSpeech_257851.pcm,KsponSpeech_257851.pcm
KsponSpeech_561161.pcm,KsponSpeech_561161.pcm
KsponSpeech_212955.pcm,KsponSpeech_212955.pcm
KsponSpeech_352092.pcm,KsponSpeech_352092.pcm
KsponSpeech_214053.pcm,KsponSpeech_214053.pcm
KsponSpeech_466944.pcm,KsponSpeech_466944.pcm
KsponSpeech_243025.pcm,KsponSpeech_243025.pcm
KsponSpeech_455958.pcm,KsponSpeech_455958.pcm
KsponSpeech_612685.pcm,KsponSpeech_612685.pcm
KsponSpeech_303061.pcm,KsponSpeech_303061.pcm
KsponSpeech_448864.pcm,KsponSpeech_448864.pcm
KsponSpeech_494305.pcm,KsponSpeech_494305.pcm
KsponSpeech_527292.pcm,KsponSpeech_527292.pcm
KsponSpeech_284525.pcm,KsponSpeech_284525.pcm
KsponSpeech_425659.pcm,KsponSpeech_425659.pcm
KsponSpeech_143882.pcm,KsponSpeech_143882.pcm
KsponSpeech_360553.pcm,KsponSpeech_360553.pcm
KsponSpeech_052241.pcm,KsponSpeech_052241.pcm
KsponSpeech_341939.pcm,KsponSpeech_341939.pcm
KsponSpeech_025528.pcm,KsponSpeech_025528.pcm
KsponSpeech_026268.pcm,KsponSpeech_026268.pcm
KsponSpeech_092556.pcm,KsponSpeech_092556.pcm
KsponSpeech_449866.pcm,KsponSpeech_449866.pcm
KsponSpeech_450546.pcm,KsponSpeech_450546.pcm
KsponSpeech_554329.pcm,KsponSpeech_554329.pcm
KsponSpeech_087888.pcm,KsponSpeech_087888.pcm
KsponSpeech_033996.pcm,KsponSpeech_033996.pcm
KsponSpeech_074441.pcm,KsponSpeech_074441.pcm
KsponSpeech_179612.pcm,KsponSpeech_179612.pcm
KsponSpeech_590236.pcm,KsponSpeech_590236.pcm
KsponSpeech_466307.pcm,KsponSpeech_466307.pcm
KsponSpeech_248206.pcm,KsponSpeech_248206.pcm
KsponSpeech_510145.pcm,KsponSpeech_510145.pcm
KsponSpeech_260175.pcm,KsponSpeech_260175.pcm
KsponSpeech_533152.pcm,KsponSpeech_533152.pcm
KsponSpeech_280837.pcm,KsponSpeech_280837.pcm
KsponSpeech_131367.pcm,KsponSpeech_131367.pcm
KsponSpeech_106263.pcm,KsponSpeech_106263.pcm
KsponSpeech_078442.pcm,KsponSpeech_078442.pcm
KsponSpeech_596299.pcm,KsponSpeech_596299.pcm
KsponSpeech_613571.pcm,KsponSpeech_613571.pcm
KsponSpeech_594936.pcm,KsponSpeech_594936.pcm
KsponSpeech_248451.pcm,KsponSpeech_248451.pcm
KsponSpeech_542013.pcm,KsponSpeech_542013.pcm
KsponSpeech_350620.pcm,KsponSpeech_350620.pcm
KsponSpeech_377760.pcm,KsponSpeech_377760.pcm
KsponSpeech_025662.pcm,KsponSpeech_025662.pcm
KsponSpeech_466489.pcm,KsponSpeech_466489.pcm
KsponSpeech_139493.pcm,KsponSpeech_139493.pcm
KsponSpeech_604556.pcm,KsponSpeech_604556.pcm
KsponSpeech_562473.pcm,KsponSpeech_562473.pcm
KsponSpeech_552379.pcm,KsponSpeech_552379.pcm
KsponSpeech_512805.pcm,KsponSpeech_512805.pcm
KsponSpeech_450899.pcm,KsponSpeech_450899.pcm
KsponSpeech_320178.pcm,KsponSpeech_320178.pcm
KsponSpeech_151295.pcm,KsponSpeech_151295.pcm
