,audio,label
5845,KsponSpeech_080247.pcm,SotaxScript_n_080247.txt
5846,KsponSpeech_523146.pcm,SotaxScript_n_523146.txt
5847,KsponSpeech_256303.pcm,SotaxScript_n_256303.txt
5848,KsponSpeech_491815.pcm,SotaxScript_n_491815.txt
5849,KsponSpeech_378674.pcm,SotaxScript_n_378674.txt
5850,KsponSpeech_369549.pcm,SotaxScript_n_369549.txt
5851,KsponSpeech_286750.pcm,SotaxScript_n_286750.txt
5852,KsponSpeech_535768.pcm,SotaxScript_n_535768.txt
5853,KsponSpeech_012363.pcm,SotaxScript_n_012363.txt
5854,KsponSpeech_263078.pcm,SotaxScript_n_263078.txt
5855,KsponSpeech_411398.pcm,SotaxScript_n_411398.txt
5856,KsponSpeech_127006.pcm,SotaxScript_n_127006.txt
5857,KsponSpeech_137143.pcm,SotaxScript_n_137143.txt
5858,KsponSpeech_187120.pcm,SotaxScript_n_187120.txt
5859,KsponSpeech_590302.pcm,SotaxScript_n_590302.txt
5860,KsponSpeech_199487.pcm,SotaxScript_n_199487.txt
5861,KsponSpeech_606335.pcm,SotaxScript_n_606335.txt
5862,KsponSpeech_289425.pcm,SotaxScript_n_289425.txt
5863,KsponSpeech_299253.pcm,SotaxScript_n_299253.txt
5864,KsponSpeech_280513.pcm,SotaxScript_n_280513.txt
5865,KsponSpeech_548671.pcm,SotaxScript_n_548671.txt
5866,KsponSpeech_162303.pcm,SotaxScript_n_162303.txt
5867,KsponSpeech_148027.pcm,SotaxScript_n_148027.txt
5868,KsponSpeech_096620.pcm,SotaxScript_n_096620.txt
5869,KsponSpeech_304333.pcm,SotaxScript_n_304333.txt
5870,KsponSpeech_372318.pcm,SotaxScript_n_372318.txt
5871,KsponSpeech_488654.pcm,SotaxScript_n_488654.txt
5872,KsponSpeech_305174.pcm,SotaxScript_n_305174.txt
5873,KsponSpeech_389196.pcm,SotaxScript_n_389196.txt
5874,KsponSpeech_553700.pcm,SotaxScript_n_553700.txt
5875,KsponSpeech_080312.pcm,SotaxScript_n_080312.txt
5876,KsponSpeech_358043.pcm,SotaxScript_n_358043.txt
5877,KsponSpeech_310237.pcm,SotaxScript_n_310237.txt
5878,KsponSpeech_069220.pcm,SotaxScript_n_069220.txt
5879,KsponSpeech_343488.pcm,SotaxScript_n_343488.txt
5880,KsponSpeech_157935.pcm,SotaxScript_n_157935.txt
5881,KsponSpeech_448914.pcm,SotaxScript_n_448914.txt
5882,KsponSpeech_107531.pcm,SotaxScript_n_107531.txt
5883,KsponSpeech_499929.pcm,SotaxScript_n_499929.txt
5884,KsponSpeech_061010.pcm,SotaxScript_n_061010.txt
5885,KsponSpeech_058226.pcm,SotaxScript_n_058226.txt
5886,KsponSpeech_507748.pcm,SotaxScript_n_507748.txt
5887,KsponSpeech_047426.pcm,SotaxScript_n_047426.txt
5888,KsponSpeech_232692.pcm,SotaxScript_n_232692.txt
5889,KsponSpeech_335618.pcm,SotaxScript_n_335618.txt
5890,KsponSpeech_035441.pcm,SotaxScript_n_035441.txt
5891,KsponSpeech_267657.pcm,SotaxScript_n_267657.txt
5892,KsponSpeech_423302.pcm,SotaxScript_n_423302.txt
5893,KsponSpeech_228466.pcm,SotaxScript_n_228466.txt
5894,KsponSpeech_119542.pcm,SotaxScript_n_119542.txt
5895,KsponSpeech_580994.pcm,SotaxScript_n_580994.txt
5896,KsponSpeech_253628.pcm,SotaxScript_n_253628.txt
5897,KsponSpeech_209200.pcm,SotaxScript_n_209200.txt
5898,KsponSpeech_515991.pcm,SotaxScript_n_515991.txt
5899,KsponSpeech_522717.pcm,SotaxScript_n_522717.txt
5900,KsponSpeech_018813.pcm,SotaxScript_n_018813.txt
5901,KsponSpeech_396917.pcm,SotaxScript_n_396917.txt
5902,KsponSpeech_046381.pcm,SotaxScript_n_046381.txt
5903,KsponSpeech_136143.pcm,SotaxScript_n_136143.txt
5904,KsponSpeech_122480.pcm,SotaxScript_n_122480.txt
5905,KsponSpeech_046433.pcm,SotaxScript_n_046433.txt
5906,KsponSpeech_432257.pcm,SotaxScript_n_432257.txt
5907,KsponSpeech_231837.pcm,SotaxScript_n_231837.txt
5908,KsponSpeech_166534.pcm,SotaxScript_n_166534.txt
5909,KsponSpeech_234153.pcm,SotaxScript_n_234153.txt
5910,KsponSpeech_559000.pcm,SotaxScript_n_559000.txt
5911,KsponSpeech_503583.pcm,SotaxScript_n_503583.txt
5912,KsponSpeech_221721.pcm,SotaxScript_n_221721.txt
5913,KsponSpeech_559636.pcm,SotaxScript_n_559636.txt
5914,KsponSpeech_004787.pcm,SotaxScript_n_004787.txt
5915,KsponSpeech_527678.pcm,SotaxScript_n_527678.txt
5916,KsponSpeech_134484.pcm,SotaxScript_n_134484.txt
5917,KsponSpeech_235987.pcm,SotaxScript_n_235987.txt
5918,KsponSpeech_300747.pcm,SotaxScript_n_300747.txt
5919,KsponSpeech_208687.pcm,SotaxScript_n_208687.txt
5920,KsponSpeech_556447.pcm,SotaxScript_n_556447.txt
5921,KsponSpeech_358558.pcm,SotaxScript_n_358558.txt
5922,KsponSpeech_217395.pcm,SotaxScript_n_217395.txt
5923,KsponSpeech_499456.pcm,SotaxScript_n_499456.txt
5924,KsponSpeech_275791.pcm,SotaxScript_n_275791.txt
5925,KsponSpeech_442398.pcm,SotaxScript_n_442398.txt
5926,KsponSpeech_415372.pcm,SotaxScript_n_415372.txt
5927,KsponSpeech_194744.pcm,SotaxScript_n_194744.txt
5928,KsponSpeech_433712.pcm,SotaxScript_n_433712.txt
5929,KsponSpeech_386439.pcm,SotaxScript_n_386439.txt
5930,KsponSpeech_487279.pcm,SotaxScript_n_487279.txt
5931,KsponSpeech_386069.pcm,SotaxScript_n_386069.txt
5932,KsponSpeech_200138.pcm,SotaxScript_n_200138.txt
5933,KsponSpeech_420427.pcm,SotaxScript_n_420427.txt
5934,KsponSpeech_210706.pcm,SotaxScript_n_210706.txt
5935,KsponSpeech_328159.pcm,SotaxScript_n_328159.txt
5936,KsponSpeech_099785.pcm,SotaxScript_n_099785.txt
5937,KsponSpeech_176136.pcm,SotaxScript_n_176136.txt
5938,KsponSpeech_466845.pcm,SotaxScript_n_466845.txt
5939,KsponSpeech_473744.pcm,SotaxScript_n_473744.txt
5940,KsponSpeech_259238.pcm,SotaxScript_n_259238.txt
5941,KsponSpeech_134121.pcm,SotaxScript_n_134121.txt
5942,KsponSpeech_608358.pcm,SotaxScript_n_608358.txt
5943,KsponSpeech_384451.pcm,SotaxScript_n_384451.txt
5944,KsponSpeech_000355.pcm,SotaxScript_n_000355.txt
5945,KsponSpeech_164576.pcm,SotaxScript_n_164576.txt
5946,KsponSpeech_334383.pcm,SotaxScript_n_334383.txt
5947,KsponSpeech_262110.pcm,SotaxScript_n_262110.txt
5948,KsponSpeech_242880.pcm,SotaxScript_n_242880.txt
5949,KsponSpeech_005643.pcm,SotaxScript_n_005643.txt
5950,KsponSpeech_231927.pcm,SotaxScript_n_231927.txt
5951,KsponSpeech_422506.pcm,SotaxScript_n_422506.txt
5952,KsponSpeech_516174.pcm,SotaxScript_n_516174.txt
5953,KsponSpeech_161470.pcm,SotaxScript_n_161470.txt
5954,KsponSpeech_157432.pcm,SotaxScript_n_157432.txt
5955,KsponSpeech_433116.pcm,SotaxScript_n_433116.txt
5956,KsponSpeech_111804.pcm,SotaxScript_n_111804.txt
5957,KsponSpeech_058217.pcm,SotaxScript_n_058217.txt
5958,KsponSpeech_090754.pcm,SotaxScript_n_090754.txt
5959,KsponSpeech_569674.pcm,SotaxScript_n_569674.txt
5960,KsponSpeech_202227.pcm,SotaxScript_n_202227.txt
5961,KsponSpeech_126673.pcm,SotaxScript_n_126673.txt
5962,KsponSpeech_389621.pcm,SotaxScript_n_389621.txt
5963,KsponSpeech_042336.pcm,SotaxScript_n_042336.txt
5964,KsponSpeech_321952.pcm,SotaxScript_n_321952.txt
5965,KsponSpeech_067095.pcm,SotaxScript_n_067095.txt
5966,KsponSpeech_532511.pcm,SotaxScript_n_532511.txt
5967,KsponSpeech_098561.pcm,SotaxScript_n_098561.txt
5968,KsponSpeech_588073.pcm,SotaxScript_n_588073.txt
5969,KsponSpeech_206226.pcm,SotaxScript_n_206226.txt
5970,KsponSpeech_003693.pcm,SotaxScript_n_003693.txt
5971,KsponSpeech_619388.pcm,SotaxScript_n_619388.txt
5972,KsponSpeech_117213.pcm,SotaxScript_n_117213.txt
5973,KsponSpeech_537826.pcm,SotaxScript_n_537826.txt
5974,KsponSpeech_384989.pcm,SotaxScript_n_384989.txt
5975,KsponSpeech_442596.pcm,SotaxScript_n_442596.txt
5976,KsponSpeech_369147.pcm,SotaxScript_n_369147.txt
5977,KsponSpeech_537917.pcm,SotaxScript_n_537917.txt
5978,KsponSpeech_493728.pcm,SotaxScript_n_493728.txt
5979,KsponSpeech_103607.pcm,SotaxScript_n_103607.txt
5980,KsponSpeech_253122.pcm,SotaxScript_n_253122.txt
5981,KsponSpeech_257591.pcm,SotaxScript_n_257591.txt
5982,KsponSpeech_371541.pcm,SotaxScript_n_371541.txt
5983,KsponSpeech_540614.pcm,SotaxScript_n_540614.txt
5984,KsponSpeech_388367.pcm,SotaxScript_n_388367.txt
5985,KsponSpeech_354510.pcm,SotaxScript_n_354510.txt
5986,KsponSpeech_528099.pcm,SotaxScript_n_528099.txt
5987,KsponSpeech_027820.pcm,SotaxScript_n_027820.txt
5988,KsponSpeech_034689.pcm,SotaxScript_n_034689.txt
5989,KsponSpeech_150812.pcm,SotaxScript_n_150812.txt
5990,KsponSpeech_560994.pcm,SotaxScript_n_560994.txt
5991,KsponSpeech_486665.pcm,SotaxScript_n_486665.txt
5992,KsponSpeech_199735.pcm,SotaxScript_n_199735.txt
5993,KsponSpeech_050305.pcm,SotaxScript_n_050305.txt
5994,KsponSpeech_550828.pcm,SotaxScript_n_550828.txt
5995,KsponSpeech_084039.pcm,SotaxScript_n_084039.txt
5996,KsponSpeech_296701.pcm,SotaxScript_n_296701.txt
5997,KsponSpeech_276685.pcm,SotaxScript_n_276685.txt
5998,KsponSpeech_456198.pcm,SotaxScript_n_456198.txt
5999,KsponSpeech_512376.pcm,SotaxScript_n_512376.txt
6000,KsponSpeech_155030.pcm,SotaxScript_n_155030.txt
6001,KsponSpeech_416616.pcm,SotaxScript_n_416616.txt
6002,KsponSpeech_077625.pcm,SotaxScript_n_077625.txt
6003,KsponSpeech_029402.pcm,SotaxScript_n_029402.txt
6004,KsponSpeech_422560.pcm,SotaxScript_n_422560.txt
6005,KsponSpeech_300800.pcm,SotaxScript_n_300800.txt
6006,KsponSpeech_151405.pcm,SotaxScript_n_151405.txt
6007,KsponSpeech_604785.pcm,SotaxScript_n_604785.txt
6008,KsponSpeech_592437.pcm,SotaxScript_n_592437.txt
6009,KsponSpeech_224053.pcm,SotaxScript_n_224053.txt
6010,KsponSpeech_425224.pcm,SotaxScript_n_425224.txt
6011,KsponSpeech_581901.pcm,SotaxScript_n_581901.txt
6012,KsponSpeech_609132.pcm,SotaxScript_n_609132.txt
6013,KsponSpeech_239334.pcm,SotaxScript_n_239334.txt
6014,KsponSpeech_237990.pcm,SotaxScript_n_237990.txt
6015,KsponSpeech_168489.pcm,SotaxScript_n_168489.txt
6016,KsponSpeech_418583.pcm,SotaxScript_n_418583.txt
6017,KsponSpeech_484941.pcm,SotaxScript_n_484941.txt
6018,KsponSpeech_606127.pcm,SotaxScript_n_606127.txt
6019,KsponSpeech_076167.pcm,SotaxScript_n_076167.txt
6020,KsponSpeech_326505.pcm,SotaxScript_n_326505.txt
6021,KsponSpeech_381767.pcm,SotaxScript_n_381767.txt
6022,KsponSpeech_527561.pcm,SotaxScript_n_527561.txt
6023,KsponSpeech_209976.pcm,SotaxScript_n_209976.txt
6024,KsponSpeech_228904.pcm,SotaxScript_n_228904.txt
6025,KsponSpeech_577406.pcm,SotaxScript_n_577406.txt
6026,KsponSpeech_276213.pcm,SotaxScript_n_276213.txt
6027,KsponSpeech_275018.pcm,SotaxScript_n_275018.txt
6028,KsponSpeech_141454.pcm,SotaxScript_n_141454.txt
6029,KsponSpeech_301441.pcm,SotaxScript_n_301441.txt
6030,KsponSpeech_545502.pcm,SotaxScript_n_545502.txt
6031,KsponSpeech_108368.pcm,SotaxScript_n_108368.txt
6032,KsponSpeech_305814.pcm,SotaxScript_n_305814.txt
6033,KsponSpeech_031834.pcm,SotaxScript_n_031834.txt
6034,KsponSpeech_391643.pcm,SotaxScript_n_391643.txt
6035,KsponSpeech_416076.pcm,SotaxScript_n_416076.txt
6036,KsponSpeech_450336.pcm,SotaxScript_n_450336.txt
6037,KsponSpeech_388004.pcm,SotaxScript_n_388004.txt
6038,KsponSpeech_322264.pcm,SotaxScript_n_322264.txt
6039,KsponSpeech_539653.pcm,SotaxScript_n_539653.txt
6040,KsponSpeech_319908.pcm,SotaxScript_n_319908.txt
6041,KsponSpeech_561739.pcm,SotaxScript_n_561739.txt
6042,KsponSpeech_060262.pcm,SotaxScript_n_060262.txt
6043,KsponSpeech_251981.pcm,SotaxScript_n_251981.txt
6044,KsponSpeech_596839.pcm,SotaxScript_n_596839.txt
6045,KsponSpeech_531819.pcm,SotaxScript_n_531819.txt
6046,KsponSpeech_453427.pcm,SotaxScript_n_453427.txt
6047,KsponSpeech_249679.pcm,SotaxScript_n_249679.txt
6048,KsponSpeech_394717.pcm,SotaxScript_n_394717.txt
6049,KsponSpeech_033441.pcm,SotaxScript_n_033441.txt
6050,KsponSpeech_277868.pcm,SotaxScript_n_277868.txt
6051,KsponSpeech_334129.pcm,SotaxScript_n_334129.txt
6052,KsponSpeech_132567.pcm,SotaxScript_n_132567.txt
6053,KsponSpeech_087483.pcm,SotaxScript_n_087483.txt
6054,KsponSpeech_224355.pcm,SotaxScript_n_224355.txt
6055,KsponSpeech_128563.pcm,SotaxScript_n_128563.txt
6056,KsponSpeech_463324.pcm,SotaxScript_n_463324.txt
6057,KsponSpeech_183513.pcm,SotaxScript_n_183513.txt
6058,KsponSpeech_358095.pcm,SotaxScript_n_358095.txt
6059,KsponSpeech_239376.pcm,SotaxScript_n_239376.txt
6060,KsponSpeech_607657.pcm,SotaxScript_n_607657.txt
6061,KsponSpeech_473704.pcm,SotaxScript_n_473704.txt
6062,KsponSpeech_403325.pcm,SotaxScript_n_403325.txt
6063,KsponSpeech_330926.pcm,SotaxScript_n_330926.txt
6064,KsponSpeech_461392.pcm,SotaxScript_n_461392.txt
6065,KsponSpeech_197028.pcm,SotaxScript_n_197028.txt
6066,KsponSpeech_040270.pcm,SotaxScript_n_040270.txt
6067,KsponSpeech_233096.pcm,SotaxScript_n_233096.txt
6068,KsponSpeech_545447.pcm,SotaxScript_n_545447.txt
6069,KsponSpeech_318345.pcm,SotaxScript_n_318345.txt
6070,KsponSpeech_600970.pcm,SotaxScript_n_600970.txt
6071,KsponSpeech_048621.pcm,SotaxScript_n_048621.txt
6072,KsponSpeech_176452.pcm,SotaxScript_n_176452.txt
6073,KsponSpeech_269795.pcm,SotaxScript_n_269795.txt
6074,KsponSpeech_042145.pcm,SotaxScript_n_042145.txt
6075,KsponSpeech_307351.pcm,SotaxScript_n_307351.txt
6076,KsponSpeech_093011.pcm,SotaxScript_n_093011.txt
6077,KsponSpeech_357707.pcm,SotaxScript_n_357707.txt
6078,KsponSpeech_391246.pcm,SotaxScript_n_391246.txt
6079,KsponSpeech_316211.pcm,SotaxScript_n_316211.txt
6080,KsponSpeech_531021.pcm,SotaxScript_n_531021.txt
6081,KsponSpeech_104596.pcm,SotaxScript_n_104596.txt
6082,KsponSpeech_482564.pcm,SotaxScript_n_482564.txt
6083,KsponSpeech_096067.pcm,SotaxScript_n_096067.txt
6084,KsponSpeech_284575.pcm,SotaxScript_n_284575.txt
6085,KsponSpeech_058445.pcm,SotaxScript_n_058445.txt
6086,KsponSpeech_265439.pcm,SotaxScript_n_265439.txt
6087,KsponSpeech_589433.pcm,SotaxScript_n_589433.txt
6088,KsponSpeech_122199.pcm,SotaxScript_n_122199.txt
6089,KsponSpeech_402552.pcm,SotaxScript_n_402552.txt
6090,KsponSpeech_404655.pcm,SotaxScript_n_404655.txt
6091,KsponSpeech_247706.pcm,SotaxScript_n_247706.txt
6092,KsponSpeech_357187.pcm,SotaxScript_n_357187.txt
6093,KsponSpeech_072222.pcm,SotaxScript_n_072222.txt
6094,KsponSpeech_336925.pcm,SotaxScript_n_336925.txt
6095,KsponSpeech_598027.pcm,SotaxScript_n_598027.txt
6096,KsponSpeech_611447.pcm,SotaxScript_n_611447.txt
6097,KsponSpeech_446434.pcm,SotaxScript_n_446434.txt
6098,KsponSpeech_294257.pcm,SotaxScript_n_294257.txt
6099,KsponSpeech_169800.pcm,SotaxScript_n_169800.txt
6100,KsponSpeech_296230.pcm,SotaxScript_n_296230.txt
6101,KsponSpeech_153398.pcm,SotaxScript_n_153398.txt
6102,KsponSpeech_233863.pcm,SotaxScript_n_233863.txt
6103,KsponSpeech_539651.pcm,SotaxScript_n_539651.txt
6104,KsponSpeech_301689.pcm,SotaxScript_n_301689.txt
6105,KsponSpeech_315350.pcm,SotaxScript_n_315350.txt
6106,KsponSpeech_605754.pcm,SotaxScript_n_605754.txt
6107,KsponSpeech_482032.pcm,SotaxScript_n_482032.txt
6108,KsponSpeech_129085.pcm,SotaxScript_n_129085.txt
6109,KsponSpeech_378307.pcm,SotaxScript_n_378307.txt
6110,KsponSpeech_015012.pcm,SotaxScript_n_015012.txt
6111,KsponSpeech_206489.pcm,SotaxScript_n_206489.txt
6112,KsponSpeech_388073.pcm,SotaxScript_n_388073.txt
6113,KsponSpeech_349363.pcm,SotaxScript_n_349363.txt
6114,KsponSpeech_071626.pcm,SotaxScript_n_071626.txt
6115,KsponSpeech_058719.pcm,SotaxScript_n_058719.txt
6116,KsponSpeech_280302.pcm,SotaxScript_n_280302.txt
6117,KsponSpeech_035175.pcm,SotaxScript_n_035175.txt
6118,KsponSpeech_139708.pcm,SotaxScript_n_139708.txt
6119,KsponSpeech_181552.pcm,SotaxScript_n_181552.txt
6120,KsponSpeech_288087.pcm,SotaxScript_n_288087.txt
6121,KsponSpeech_436663.pcm,SotaxScript_n_436663.txt
6122,KsponSpeech_296475.pcm,SotaxScript_n_296475.txt
6123,KsponSpeech_367404.pcm,SotaxScript_n_367404.txt
6124,KsponSpeech_101094.pcm,SotaxScript_n_101094.txt
6125,KsponSpeech_324050.pcm,SotaxScript_n_324050.txt
6126,KsponSpeech_505391.pcm,SotaxScript_n_505391.txt
6127,KsponSpeech_389234.pcm,SotaxScript_n_389234.txt
6128,KsponSpeech_240036.pcm,SotaxScript_n_240036.txt
6129,KsponSpeech_562238.pcm,SotaxScript_n_562238.txt
6130,KsponSpeech_151729.pcm,SotaxScript_n_151729.txt
6131,KsponSpeech_166407.pcm,SotaxScript_n_166407.txt
6132,KsponSpeech_127040.pcm,SotaxScript_n_127040.txt
6133,KsponSpeech_408623.pcm,SotaxScript_n_408623.txt
6134,KsponSpeech_152053.pcm,SotaxScript_n_152053.txt
6135,KsponSpeech_136106.pcm,SotaxScript_n_136106.txt
6136,KsponSpeech_486511.pcm,SotaxScript_n_486511.txt
6137,KsponSpeech_600891.pcm,SotaxScript_n_600891.txt
6138,KsponSpeech_390259.pcm,SotaxScript_n_390259.txt
6139,KsponSpeech_123588.pcm,SotaxScript_n_123588.txt
6140,KsponSpeech_459807.pcm,SotaxScript_n_459807.txt
6141,KsponSpeech_285605.pcm,SotaxScript_n_285605.txt
6142,KsponSpeech_548624.pcm,SotaxScript_n_548624.txt
6143,KsponSpeech_404207.pcm,SotaxScript_n_404207.txt
6144,KsponSpeech_226383.pcm,SotaxScript_n_226383.txt
6145,KsponSpeech_285895.pcm,SotaxScript_n_285895.txt
6146,KsponSpeech_067240.pcm,SotaxScript_n_067240.txt
6147,KsponSpeech_036366.pcm,SotaxScript_n_036366.txt
6148,KsponSpeech_268325.pcm,SotaxScript_n_268325.txt
6149,KsponSpeech_608638.pcm,SotaxScript_n_608638.txt
6150,KsponSpeech_049675.pcm,SotaxScript_n_049675.txt
6151,KsponSpeech_146363.pcm,SotaxScript_n_146363.txt
6152,KsponSpeech_254961.pcm,SotaxScript_n_254961.txt
6153,KsponSpeech_547031.pcm,SotaxScript_n_547031.txt
6154,KsponSpeech_052650.pcm,SotaxScript_n_052650.txt
6155,KsponSpeech_616955.pcm,SotaxScript_n_616955.txt
6156,KsponSpeech_294600.pcm,SotaxScript_n_294600.txt
6157,KsponSpeech_223252.pcm,SotaxScript_n_223252.txt
6158,KsponSpeech_009987.pcm,SotaxScript_n_009987.txt
6159,KsponSpeech_430541.pcm,SotaxScript_n_430541.txt
6160,KsponSpeech_242460.pcm,SotaxScript_n_242460.txt
6161,KsponSpeech_041752.pcm,SotaxScript_n_041752.txt
6162,KsponSpeech_219494.pcm,SotaxScript_n_219494.txt
6163,KsponSpeech_132957.pcm,SotaxScript_n_132957.txt
6164,KsponSpeech_289219.pcm,SotaxScript_n_289219.txt
6165,KsponSpeech_170940.pcm,SotaxScript_n_170940.txt
6166,KsponSpeech_614785.pcm,SotaxScript_n_614785.txt
6167,KsponSpeech_279843.pcm,SotaxScript_n_279843.txt
6168,KsponSpeech_086537.pcm,SotaxScript_n_086537.txt
6169,KsponSpeech_101720.pcm,SotaxScript_n_101720.txt
6170,KsponSpeech_067413.pcm,SotaxScript_n_067413.txt
6171,KsponSpeech_561096.pcm,SotaxScript_n_561096.txt
6172,KsponSpeech_454584.pcm,SotaxScript_n_454584.txt
6173,KsponSpeech_401293.pcm,SotaxScript_n_401293.txt
6174,KsponSpeech_096879.pcm,SotaxScript_n_096879.txt
6175,KsponSpeech_126588.pcm,SotaxScript_n_126588.txt
6176,KsponSpeech_334446.pcm,SotaxScript_n_334446.txt
6177,KsponSpeech_228590.pcm,SotaxScript_n_228590.txt
6178,KsponSpeech_577466.pcm,SotaxScript_n_577466.txt
6179,KsponSpeech_479740.pcm,SotaxScript_n_479740.txt
6180,KsponSpeech_084951.pcm,SotaxScript_n_084951.txt
6181,KsponSpeech_434468.pcm,SotaxScript_n_434468.txt
6182,KsponSpeech_605002.pcm,SotaxScript_n_605002.txt
6183,KsponSpeech_236030.pcm,SotaxScript_n_236030.txt
6184,KsponSpeech_498641.pcm,SotaxScript_n_498641.txt
6185,KsponSpeech_402076.pcm,SotaxScript_n_402076.txt
6186,KsponSpeech_003086.pcm,SotaxScript_n_003086.txt
6187,KsponSpeech_433118.pcm,SotaxScript_n_433118.txt
6188,KsponSpeech_287978.pcm,SotaxScript_n_287978.txt
6189,KsponSpeech_273417.pcm,SotaxScript_n_273417.txt
6190,KsponSpeech_319008.pcm,SotaxScript_n_319008.txt
6191,KsponSpeech_142018.pcm,SotaxScript_n_142018.txt
6192,KsponSpeech_184950.pcm,SotaxScript_n_184950.txt
6193,KsponSpeech_304643.pcm,SotaxScript_n_304643.txt
6194,KsponSpeech_055953.pcm,SotaxScript_n_055953.txt
6195,KsponSpeech_495305.pcm,SotaxScript_n_495305.txt
6196,KsponSpeech_234753.pcm,SotaxScript_n_234753.txt
6197,KsponSpeech_150081.pcm,SotaxScript_n_150081.txt
6198,KsponSpeech_290007.pcm,SotaxScript_n_290007.txt
6199,KsponSpeech_110831.pcm,SotaxScript_n_110831.txt
6200,KsponSpeech_422640.pcm,SotaxScript_n_422640.txt
6201,KsponSpeech_367500.pcm,SotaxScript_n_367500.txt
6202,KsponSpeech_243339.pcm,SotaxScript_n_243339.txt
6203,KsponSpeech_309303.pcm,SotaxScript_n_309303.txt
6204,KsponSpeech_503355.pcm,SotaxScript_n_503355.txt
6205,KsponSpeech_343641.pcm,SotaxScript_n_343641.txt
6206,KsponSpeech_372284.pcm,SotaxScript_n_372284.txt
6207,KsponSpeech_368895.pcm,SotaxScript_n_368895.txt
6208,KsponSpeech_255064.pcm,SotaxScript_n_255064.txt
6209,KsponSpeech_341060.pcm,SotaxScript_n_341060.txt
6210,KsponSpeech_292171.pcm,SotaxScript_n_292171.txt
6211,KsponSpeech_297588.pcm,SotaxScript_n_297588.txt
6212,KsponSpeech_380132.pcm,SotaxScript_n_380132.txt
6213,KsponSpeech_390483.pcm,SotaxScript_n_390483.txt
6214,KsponSpeech_290838.pcm,SotaxScript_n_290838.txt
6215,KsponSpeech_198990.pcm,SotaxScript_n_198990.txt
6216,KsponSpeech_115016.pcm,SotaxScript_n_115016.txt
6217,KsponSpeech_104327.pcm,SotaxScript_n_104327.txt
6218,KsponSpeech_430002.pcm,SotaxScript_n_430002.txt
6219,KsponSpeech_175893.pcm,SotaxScript_n_175893.txt
6220,KsponSpeech_308320.pcm,SotaxScript_n_308320.txt
6221,KsponSpeech_542968.pcm,SotaxScript_n_542968.txt
6222,KsponSpeech_063835.pcm,SotaxScript_n_063835.txt
6223,KsponSpeech_329720.pcm,SotaxScript_n_329720.txt
6224,KsponSpeech_172814.pcm,SotaxScript_n_172814.txt
6225,KsponSpeech_245635.pcm,SotaxScript_n_245635.txt
6226,KsponSpeech_180536.pcm,SotaxScript_n_180536.txt
6227,KsponSpeech_011179.pcm,SotaxScript_n_011179.txt
6228,KsponSpeech_371980.pcm,SotaxScript_n_371980.txt
6229,KsponSpeech_422424.pcm,SotaxScript_n_422424.txt
6230,KsponSpeech_129189.pcm,SotaxScript_n_129189.txt
6231,KsponSpeech_296447.pcm,SotaxScript_n_296447.txt
6232,KsponSpeech_612558.pcm,SotaxScript_n_612558.txt
6233,KsponSpeech_443762.pcm,SotaxScript_n_443762.txt
6234,KsponSpeech_400769.pcm,SotaxScript_n_400769.txt
6235,KsponSpeech_582004.pcm,SotaxScript_n_582004.txt
6236,KsponSpeech_312517.pcm,SotaxScript_n_312517.txt
6237,KsponSpeech_563627.pcm,SotaxScript_n_563627.txt
6238,KsponSpeech_455440.pcm,SotaxScript_n_455440.txt
6239,KsponSpeech_306462.pcm,SotaxScript_n_306462.txt
6240,KsponSpeech_576761.pcm,SotaxScript_n_576761.txt
6241,KsponSpeech_564590.pcm,SotaxScript_n_564590.txt
6242,KsponSpeech_267679.pcm,SotaxScript_n_267679.txt
6243,KsponSpeech_159372.pcm,SotaxScript_n_159372.txt
6244,KsponSpeech_195780.pcm,SotaxScript_n_195780.txt
6245,KsponSpeech_294252.pcm,SotaxScript_n_294252.txt
6246,KsponSpeech_436142.pcm,SotaxScript_n_436142.txt
6247,KsponSpeech_576111.pcm,SotaxScript_n_576111.txt
6248,KsponSpeech_441410.pcm,SotaxScript_n_441410.txt
6249,KsponSpeech_239704.pcm,SotaxScript_n_239704.txt
6250,KsponSpeech_180580.pcm,SotaxScript_n_180580.txt
6251,KsponSpeech_375946.pcm,SotaxScript_n_375946.txt
6252,KsponSpeech_146546.pcm,SotaxScript_n_146546.txt
6253,KsponSpeech_581533.pcm,SotaxScript_n_581533.txt
6254,KsponSpeech_113208.pcm,SotaxScript_n_113208.txt
6255,KsponSpeech_207185.pcm,SotaxScript_n_207185.txt
6256,KsponSpeech_020548.pcm,SotaxScript_n_020548.txt
6257,KsponSpeech_572941.pcm,SotaxScript_n_572941.txt
6258,KsponSpeech_434333.pcm,SotaxScript_n_434333.txt
6259,KsponSpeech_448461.pcm,SotaxScript_n_448461.txt
6260,KsponSpeech_167547.pcm,SotaxScript_n_167547.txt
6261,KsponSpeech_398237.pcm,SotaxScript_n_398237.txt
6262,KsponSpeech_394587.pcm,SotaxScript_n_394587.txt
6263,KsponSpeech_054319.pcm,SotaxScript_n_054319.txt
6264,KsponSpeech_343323.pcm,SotaxScript_n_343323.txt
6265,KsponSpeech_353151.pcm,SotaxScript_n_353151.txt
6266,KsponSpeech_027470.pcm,SotaxScript_n_027470.txt
6267,KsponSpeech_056016.pcm,SotaxScript_n_056016.txt
6268,KsponSpeech_529740.pcm,SotaxScript_n_529740.txt
