,audio,label
7065,KsponSpeech_552957.pcm,KsponScript_552957.txt
7066,KsponSpeech_062605.pcm,KsponScript_062605.txt
7067,KsponSpeech_304940.pcm,KsponScript_304940.txt
7068,KsponSpeech_412607.pcm,KsponScript_412607.txt
7069,KsponSpeech_323591.pcm,KsponScript_323591.txt
7070,KsponSpeech_229965.pcm,KsponScript_229965.txt
7071,KsponSpeech_548753.pcm,KsponScript_548753.txt
7072,KsponSpeech_228210.pcm,KsponScript_228210.txt
7073,KsponSpeech_505897.pcm,KsponScript_505897.txt
7074,KsponSpeech_284623.pcm,KsponScript_284623.txt
7075,KsponSpeech_404785.pcm,KsponScript_404785.txt
7076,KsponSpeech_132702.pcm,KsponScript_132702.txt
7077,KsponSpeech_480162.pcm,KsponScript_480162.txt
7078,KsponSpeech_358865.pcm,KsponScript_358865.txt
7079,KsponSpeech_048888.pcm,KsponScript_048888.txt
7080,KsponSpeech_101709.pcm,KsponScript_101709.txt
7081,KsponSpeech_074415.pcm,KsponScript_074415.txt
7082,KsponSpeech_621970.pcm,KsponScript_621970.txt
7083,KsponSpeech_293432.pcm,KsponScript_293432.txt
7084,KsponSpeech_077614.pcm,KsponScript_077614.txt
7085,KsponSpeech_510411.pcm,KsponScript_510411.txt
7086,KsponSpeech_236558.pcm,KsponScript_236558.txt
7087,KsponSpeech_010224.pcm,KsponScript_010224.txt
7088,KsponSpeech_040226.pcm,KsponScript_040226.txt
7089,KsponSpeech_560862.pcm,KsponScript_560862.txt
7090,KsponSpeech_104356.pcm,KsponScript_104356.txt
7091,KsponSpeech_091929.pcm,KsponScript_091929.txt
7092,KsponSpeech_344535.pcm,KsponScript_344535.txt
7093,KsponSpeech_356900.pcm,KsponScript_356900.txt
7094,KsponSpeech_175887.pcm,KsponScript_175887.txt
7095,KsponSpeech_441515.pcm,KsponScript_441515.txt
7096,KsponSpeech_298792.pcm,KsponScript_298792.txt
7097,KsponSpeech_201615.pcm,KsponScript_201615.txt
7098,KsponSpeech_441665.pcm,KsponScript_441665.txt
7099,KsponSpeech_105747.pcm,KsponScript_105747.txt
7100,KsponSpeech_036996.pcm,KsponScript_036996.txt
7101,KsponSpeech_177040.pcm,KsponScript_177040.txt
7102,KsponSpeech_004002.pcm,KsponScript_004002.txt
7103,KsponSpeech_163522.pcm,KsponScript_163522.txt
7104,KsponSpeech_327379.pcm,KsponScript_327379.txt
7105,KsponSpeech_560760.pcm,KsponScript_560760.txt
7106,KsponSpeech_201591.pcm,KsponScript_201591.txt
7107,KsponSpeech_123298.pcm,KsponScript_123298.txt
7108,KsponSpeech_016795.pcm,KsponScript_016795.txt
7109,KsponSpeech_563794.pcm,KsponScript_563794.txt
7110,KsponSpeech_317531.pcm,KsponScript_317531.txt
7111,KsponSpeech_536472.pcm,KsponScript_536472.txt
7112,KsponSpeech_527295.pcm,KsponScript_527295.txt
7113,KsponSpeech_204637.pcm,KsponScript_204637.txt
7114,KsponSpeech_574195.pcm,KsponScript_574195.txt
7115,KsponSpeech_556470.pcm,KsponScript_556470.txt
7116,KsponSpeech_378169.pcm,KsponScript_378169.txt
7117,KsponSpeech_079008.pcm,KsponScript_079008.txt
7118,KsponSpeech_067304.pcm,KsponScript_067304.txt
7119,KsponSpeech_057803.pcm,KsponScript_057803.txt
7120,KsponSpeech_577513.pcm,KsponScript_577513.txt
7121,KsponSpeech_263533.pcm,KsponScript_263533.txt
7122,KsponSpeech_114421.pcm,KsponScript_114421.txt
7123,KsponSpeech_344158.pcm,KsponScript_344158.txt
7124,KsponSpeech_096068.pcm,KsponScript_096068.txt
7125,KsponSpeech_479105.pcm,KsponScript_479105.txt
7126,KsponSpeech_509914.pcm,KsponScript_509914.txt
7127,KsponSpeech_430705.pcm,KsponScript_430705.txt
7128,KsponSpeech_574020.pcm,KsponScript_574020.txt
7129,KsponSpeech_361172.pcm,KsponScript_361172.txt
7130,KsponSpeech_005524.pcm,KsponScript_005524.txt
7131,KsponSpeech_095552.pcm,KsponScript_095552.txt
7132,KsponSpeech_571487.pcm,KsponScript_571487.txt
7133,KsponSpeech_509994.pcm,KsponScript_509994.txt
7134,KsponSpeech_240610.pcm,KsponScript_240610.txt
7135,KsponSpeech_576728.pcm,KsponScript_576728.txt
7136,KsponSpeech_358938.pcm,KsponScript_358938.txt
7137,KsponSpeech_491563.pcm,KsponScript_491563.txt
7138,KsponSpeech_084920.pcm,KsponScript_084920.txt
7139,KsponSpeech_202896.pcm,KsponScript_202896.txt
7140,KsponSpeech_314767.pcm,KsponScript_314767.txt
7141,KsponSpeech_112721.pcm,KsponScript_112721.txt
7142,KsponSpeech_077447.pcm,KsponScript_077447.txt
7143,KsponSpeech_577392.pcm,KsponScript_577392.txt
7144,KsponSpeech_076317.pcm,KsponScript_076317.txt
7145,KsponSpeech_099647.pcm,KsponScript_099647.txt
7146,KsponSpeech_029104.pcm,KsponScript_029104.txt
7147,KsponSpeech_104357.pcm,KsponScript_104357.txt
7148,KsponSpeech_579555.pcm,KsponScript_579555.txt
7149,KsponSpeech_496754.pcm,KsponScript_496754.txt
7150,KsponSpeech_404774.pcm,KsponScript_404774.txt
7151,KsponSpeech_535378.pcm,KsponScript_535378.txt
7152,KsponSpeech_188243.pcm,KsponScript_188243.txt
7153,KsponSpeech_013377.pcm,KsponScript_013377.txt
7154,KsponSpeech_467818.pcm,KsponScript_467818.txt
7155,KsponSpeech_455234.pcm,KsponScript_455234.txt
7156,KsponSpeech_201218.pcm,KsponScript_201218.txt
7157,KsponSpeech_040065.pcm,KsponScript_040065.txt
7158,KsponSpeech_453416.pcm,KsponScript_453416.txt
7159,KsponSpeech_367338.pcm,KsponScript_367338.txt
7160,KsponSpeech_113363.pcm,KsponScript_113363.txt
7161,KsponSpeech_374344.pcm,KsponScript_374344.txt
7162,KsponSpeech_113290.pcm,KsponScript_113290.txt
7163,KsponSpeech_322328.pcm,KsponScript_322328.txt
7164,KsponSpeech_399049.pcm,KsponScript_399049.txt
7165,KsponSpeech_552122.pcm,KsponScript_552122.txt
7166,KsponSpeech_435596.pcm,KsponScript_435596.txt
7167,KsponSpeech_031723.pcm,KsponScript_031723.txt
7168,KsponSpeech_018796.pcm,KsponScript_018796.txt
7169,KsponSpeech_159584.pcm,KsponScript_159584.txt
7170,KsponSpeech_067862.pcm,KsponScript_067862.txt
7171,KsponSpeech_430482.pcm,KsponScript_430482.txt
7172,KsponSpeech_498817.pcm,KsponScript_498817.txt
7173,KsponSpeech_558584.pcm,KsponScript_558584.txt
7174,KsponSpeech_083820.pcm,KsponScript_083820.txt
7175,KsponSpeech_030407.pcm,KsponScript_030407.txt
7176,KsponSpeech_558738.pcm,KsponScript_558738.txt
7177,KsponSpeech_040414.pcm,KsponScript_040414.txt
7178,KsponSpeech_376104.pcm,KsponScript_376104.txt
7179,KsponSpeech_578637.pcm,KsponScript_578637.txt
7180,KsponSpeech_503651.pcm,KsponScript_503651.txt
7181,KsponSpeech_282554.pcm,KsponScript_282554.txt
7182,KsponSpeech_444713.pcm,KsponScript_444713.txt
7183,KsponSpeech_600152.pcm,KsponScript_600152.txt
7184,KsponSpeech_428626.pcm,KsponScript_428626.txt
7185,KsponSpeech_222892.pcm,KsponScript_222892.txt
7186,KsponSpeech_509666.pcm,KsponScript_509666.txt
7187,KsponSpeech_163749.pcm,KsponScript_163749.txt
7188,KsponSpeech_304359.pcm,KsponScript_304359.txt
7189,KsponSpeech_338173.pcm,KsponScript_338173.txt
7190,KsponSpeech_455556.pcm,KsponScript_455556.txt
7191,KsponSpeech_002992.pcm,KsponScript_002992.txt
7192,KsponSpeech_091567.pcm,KsponScript_091567.txt
7193,KsponSpeech_000553.pcm,KsponScript_000553.txt
7194,KsponSpeech_285290.pcm,KsponScript_285290.txt
7195,KsponSpeech_217735.pcm,KsponScript_217735.txt
7196,KsponSpeech_298892.pcm,KsponScript_298892.txt
7197,KsponSpeech_071673.pcm,KsponScript_071673.txt
7198,KsponSpeech_053920.pcm,KsponScript_053920.txt
7199,KsponSpeech_192095.pcm,KsponScript_192095.txt
7200,KsponSpeech_417608.pcm,KsponScript_417608.txt
7201,KsponSpeech_606872.pcm,KsponScript_606872.txt
7202,KsponSpeech_233600.pcm,KsponScript_233600.txt
7203,KsponSpeech_119631.pcm,KsponScript_119631.txt
7204,KsponSpeech_144334.pcm,KsponScript_144334.txt
7205,KsponSpeech_377240.pcm,KsponScript_377240.txt
7206,KsponSpeech_442119.pcm,KsponScript_442119.txt
7207,KsponSpeech_102698.pcm,KsponScript_102698.txt
7208,KsponSpeech_368410.pcm,KsponScript_368410.txt
7209,KsponSpeech_189382.pcm,KsponScript_189382.txt
7210,KsponSpeech_460683.pcm,KsponScript_460683.txt
7211,KsponSpeech_194528.pcm,KsponScript_194528.txt
7212,KsponSpeech_258296.pcm,KsponScript_258296.txt
7213,KsponSpeech_564851.pcm,KsponScript_564851.txt
7214,KsponSpeech_159402.pcm,KsponScript_159402.txt
7215,KsponSpeech_288240.pcm,KsponScript_288240.txt
7216,KsponSpeech_548415.pcm,KsponScript_548415.txt
7217,KsponSpeech_001993.pcm,KsponScript_001993.txt
7218,KsponSpeech_360915.pcm,KsponScript_360915.txt
7219,KsponSpeech_329296.pcm,KsponScript_329296.txt
7220,KsponSpeech_301014.pcm,KsponScript_301014.txt
7221,KsponSpeech_130043.pcm,KsponScript_130043.txt
7222,KsponSpeech_068142.pcm,KsponScript_068142.txt
7223,KsponSpeech_408276.pcm,KsponScript_408276.txt
7224,KsponSpeech_471334.pcm,KsponScript_471334.txt
7225,KsponSpeech_278224.pcm,KsponScript_278224.txt
7226,KsponSpeech_571150.pcm,KsponScript_571150.txt
7227,KsponSpeech_302111.pcm,KsponScript_302111.txt
7228,KsponSpeech_260605.pcm,KsponScript_260605.txt
7229,KsponSpeech_123834.pcm,KsponScript_123834.txt
7230,KsponSpeech_288183.pcm,KsponScript_288183.txt
7231,KsponSpeech_598507.pcm,KsponScript_598507.txt
7232,KsponSpeech_254171.pcm,KsponScript_254171.txt
7233,KsponSpeech_339844.pcm,KsponScript_339844.txt
7234,KsponSpeech_354198.pcm,KsponScript_354198.txt
7235,KsponSpeech_259473.pcm,KsponScript_259473.txt
7236,KsponSpeech_168088.pcm,KsponScript_168088.txt
7237,KsponSpeech_371621.pcm,KsponScript_371621.txt
7238,KsponSpeech_590969.pcm,KsponScript_590969.txt
7239,KsponSpeech_171771.pcm,KsponScript_171771.txt
7240,KsponSpeech_497324.pcm,KsponScript_497324.txt
7241,KsponSpeech_031327.pcm,KsponScript_031327.txt
7242,KsponSpeech_179383.pcm,KsponScript_179383.txt
7243,KsponSpeech_495336.pcm,KsponScript_495336.txt
7244,KsponSpeech_136367.pcm,KsponScript_136367.txt
7245,KsponSpeech_139715.pcm,KsponScript_139715.txt
7246,KsponSpeech_519817.pcm,KsponScript_519817.txt
7247,KsponSpeech_489803.pcm,KsponScript_489803.txt
7248,KsponSpeech_034715.pcm,KsponScript_034715.txt
7249,KsponSpeech_563430.pcm,KsponScript_563430.txt
7250,KsponSpeech_446172.pcm,KsponScript_446172.txt
7251,KsponSpeech_521501.pcm,KsponScript_521501.txt
7252,KsponSpeech_570127.pcm,KsponScript_570127.txt
7253,KsponSpeech_484622.pcm,KsponScript_484622.txt
7254,KsponSpeech_308206.pcm,KsponScript_308206.txt
7255,KsponSpeech_178741.pcm,KsponScript_178741.txt
7256,KsponSpeech_484056.pcm,KsponScript_484056.txt
7257,KsponSpeech_544957.pcm,KsponScript_544957.txt
7258,KsponSpeech_236938.pcm,KsponScript_236938.txt
7259,KsponSpeech_437225.pcm,KsponScript_437225.txt
7260,KsponSpeech_187010.pcm,KsponScript_187010.txt
7261,KsponSpeech_577670.pcm,KsponScript_577670.txt
7262,KsponSpeech_576486.pcm,KsponScript_576486.txt
7263,KsponSpeech_591756.pcm,KsponScript_591756.txt
7264,KsponSpeech_143614.pcm,KsponScript_143614.txt
7265,KsponSpeech_509422.pcm,KsponScript_509422.txt
7266,KsponSpeech_312771.pcm,KsponScript_312771.txt
7267,KsponSpeech_391721.pcm,KsponScript_391721.txt
7268,KsponSpeech_327078.pcm,KsponScript_327078.txt
7269,KsponSpeech_500869.pcm,KsponScript_500869.txt
7270,KsponSpeech_592217.pcm,KsponScript_592217.txt
7271,KsponSpeech_491564.pcm,KsponScript_491564.txt
7272,KsponSpeech_499180.pcm,KsponScript_499180.txt
7273,KsponSpeech_220500.pcm,KsponScript_220500.txt
7274,KsponSpeech_406705.pcm,KsponScript_406705.txt
7275,KsponSpeech_005844.pcm,KsponScript_005844.txt
7276,KsponSpeech_307222.pcm,KsponScript_307222.txt
7277,KsponSpeech_402232.pcm,KsponScript_402232.txt
7278,KsponSpeech_024399.pcm,KsponScript_024399.txt
7279,KsponSpeech_309584.pcm,KsponScript_309584.txt
7280,KsponSpeech_599342.pcm,KsponScript_599342.txt
7281,KsponSpeech_264567.pcm,KsponScript_264567.txt
7282,KsponSpeech_486003.pcm,KsponScript_486003.txt
7283,KsponSpeech_548166.pcm,KsponScript_548166.txt
7284,KsponSpeech_142131.pcm,KsponScript_142131.txt
7285,KsponSpeech_032136.pcm,KsponScript_032136.txt
7286,KsponSpeech_400968.pcm,KsponScript_400968.txt
7287,KsponSpeech_137614.pcm,KsponScript_137614.txt
7288,KsponSpeech_334465.pcm,KsponScript_334465.txt
7289,KsponSpeech_055798.pcm,KsponScript_055798.txt
7290,KsponSpeech_598816.pcm,KsponScript_598816.txt
7291,KsponSpeech_467284.pcm,KsponScript_467284.txt
7292,KsponSpeech_375237.pcm,KsponScript_375237.txt
7293,KsponSpeech_036507.pcm,KsponScript_036507.txt
7294,KsponSpeech_138201.pcm,KsponScript_138201.txt
7295,KsponSpeech_271938.pcm,KsponScript_271938.txt
7296,KsponSpeech_025724.pcm,KsponScript_025724.txt
7297,KsponSpeech_418878.pcm,KsponScript_418878.txt
7298,KsponSpeech_389380.pcm,KsponScript_389380.txt
7299,KsponSpeech_087780.pcm,KsponScript_087780.txt
7300,KsponSpeech_463460.pcm,KsponScript_463460.txt
7301,KsponSpeech_554165.pcm,KsponScript_554165.txt
7302,KsponSpeech_288966.pcm,KsponScript_288966.txt
7303,KsponSpeech_099963.pcm,KsponScript_099963.txt
7304,KsponSpeech_462282.pcm,KsponScript_462282.txt
7305,KsponSpeech_517933.pcm,KsponScript_517933.txt
7306,KsponSpeech_429800.pcm,KsponScript_429800.txt
7307,KsponSpeech_181071.pcm,KsponScript_181071.txt
7308,KsponSpeech_379442.pcm,KsponScript_379442.txt
7309,KsponSpeech_018231.pcm,KsponScript_018231.txt
7310,KsponSpeech_599881.pcm,KsponScript_599881.txt
7311,KsponSpeech_097313.pcm,KsponScript_097313.txt
7312,KsponSpeech_035353.pcm,KsponScript_035353.txt
7313,KsponSpeech_043277.pcm,KsponScript_043277.txt
7314,KsponSpeech_041023.pcm,KsponScript_041023.txt
7315,KsponSpeech_220052.pcm,KsponScript_220052.txt
7316,KsponSpeech_554683.pcm,KsponScript_554683.txt
7317,KsponSpeech_557822.pcm,KsponScript_557822.txt
7318,KsponSpeech_269799.pcm,KsponScript_269799.txt
7319,KsponSpeech_200483.pcm,KsponScript_200483.txt
7320,KsponSpeech_197787.pcm,KsponScript_197787.txt
7321,KsponSpeech_521149.pcm,KsponScript_521149.txt
7322,KsponSpeech_200964.pcm,KsponScript_200964.txt
7323,KsponSpeech_253365.pcm,KsponScript_253365.txt
7324,KsponSpeech_358634.pcm,KsponScript_358634.txt
7325,KsponSpeech_162888.pcm,KsponScript_162888.txt
7326,KsponSpeech_411401.pcm,KsponScript_411401.txt
7327,KsponSpeech_325402.pcm,KsponScript_325402.txt
7328,KsponSpeech_123066.pcm,KsponScript_123066.txt
7329,KsponSpeech_110526.pcm,KsponScript_110526.txt
7330,KsponSpeech_555503.pcm,KsponScript_555503.txt
7331,KsponSpeech_061115.pcm,KsponScript_061115.txt
7332,KsponSpeech_132684.pcm,KsponScript_132684.txt
7333,KsponSpeech_491100.pcm,KsponScript_491100.txt
7334,KsponSpeech_607602.pcm,KsponScript_607602.txt
7335,KsponSpeech_476526.pcm,KsponScript_476526.txt
7336,KsponSpeech_416361.pcm,KsponScript_416361.txt
7337,KsponSpeech_588500.pcm,KsponScript_588500.txt
7338,KsponSpeech_244729.pcm,KsponScript_244729.txt
7339,KsponSpeech_153742.pcm,KsponScript_153742.txt
7340,KsponSpeech_589893.pcm,KsponScript_589893.txt
7341,KsponSpeech_174715.pcm,KsponScript_174715.txt
7342,KsponSpeech_352022.pcm,KsponScript_352022.txt
7343,KsponSpeech_047193.pcm,KsponScript_047193.txt
7344,KsponSpeech_265103.pcm,KsponScript_265103.txt
7345,KsponSpeech_327889.pcm,KsponScript_327889.txt
7346,KsponSpeech_353933.pcm,KsponScript_353933.txt
7347,KsponSpeech_535970.pcm,KsponScript_535970.txt
7348,KsponSpeech_416576.pcm,KsponScript_416576.txt
7349,KsponSpeech_190606.pcm,KsponScript_190606.txt
7350,KsponSpeech_340914.pcm,KsponScript_340914.txt
7351,KsponSpeech_010459.pcm,KsponScript_010459.txt
7352,KsponSpeech_201300.pcm,KsponScript_201300.txt
7353,KsponSpeech_332972.pcm,KsponScript_332972.txt
7354,KsponSpeech_613913.pcm,KsponScript_613913.txt
7355,KsponSpeech_233084.pcm,KsponScript_233084.txt
7356,KsponSpeech_068692.pcm,KsponScript_068692.txt
7357,KsponSpeech_044250.pcm,KsponScript_044250.txt
7358,KsponSpeech_128855.pcm,KsponScript_128855.txt
7359,KsponSpeech_069920.pcm,KsponScript_069920.txt
7360,KsponSpeech_603420.pcm,KsponScript_603420.txt
7361,KsponSpeech_457434.pcm,KsponScript_457434.txt
7362,KsponSpeech_089361.pcm,KsponScript_089361.txt
7363,KsponSpeech_384991.pcm,KsponScript_384991.txt
7364,KsponSpeech_217821.pcm,KsponScript_217821.txt
7365,KsponSpeech_482451.pcm,KsponScript_482451.txt
7366,KsponSpeech_380167.pcm,KsponScript_380167.txt
7367,KsponSpeech_206276.pcm,KsponScript_206276.txt
7368,KsponSpeech_008150.pcm,KsponScript_008150.txt
7369,KsponSpeech_324745.pcm,KsponScript_324745.txt
7370,KsponSpeech_263180.pcm,KsponScript_263180.txt
7371,KsponSpeech_520220.pcm,KsponScript_520220.txt
7372,KsponSpeech_270849.pcm,KsponScript_270849.txt
7373,KsponSpeech_391292.pcm,KsponScript_391292.txt
7374,KsponSpeech_302679.pcm,KsponScript_302679.txt
7375,KsponSpeech_207406.pcm,KsponScript_207406.txt
7376,KsponSpeech_537100.pcm,KsponScript_537100.txt
7377,KsponSpeech_274330.pcm,KsponScript_274330.txt
7378,KsponSpeech_007676.pcm,KsponScript_007676.txt
7379,KsponSpeech_196458.pcm,KsponScript_196458.txt
7380,KsponSpeech_026967.pcm,KsponScript_026967.txt
7381,KsponSpeech_029226.pcm,KsponScript_029226.txt
7382,KsponSpeech_148973.pcm,KsponScript_148973.txt
7383,KsponSpeech_432266.pcm,KsponScript_432266.txt
7384,KsponSpeech_602733.pcm,KsponScript_602733.txt
7385,KsponSpeech_038849.pcm,KsponScript_038849.txt
7386,KsponSpeech_045505.pcm,KsponScript_045505.txt
7387,KsponSpeech_527550.pcm,KsponScript_527550.txt
7388,KsponSpeech_095277.pcm,KsponScript_095277.txt
7389,KsponSpeech_008567.pcm,KsponScript_008567.txt
7390,KsponSpeech_123262.pcm,KsponScript_123262.txt
7391,KsponSpeech_054354.pcm,KsponScript_054354.txt
7392,KsponSpeech_250513.pcm,KsponScript_250513.txt
7393,KsponSpeech_511148.pcm,KsponScript_511148.txt
7394,KsponSpeech_428235.pcm,KsponScript_428235.txt
7395,KsponSpeech_530534.pcm,KsponScript_530534.txt
7396,KsponSpeech_268718.pcm,KsponScript_268718.txt
7397,KsponSpeech_269576.pcm,KsponScript_269576.txt
7398,KsponSpeech_591306.pcm,KsponScript_591306.txt
7399,KsponSpeech_388379.pcm,KsponScript_388379.txt
7400,KsponSpeech_186997.pcm,KsponScript_186997.txt
7401,KsponSpeech_266806.pcm,KsponScript_266806.txt
7402,KsponSpeech_561674.pcm,KsponScript_561674.txt
7403,KsponSpeech_605036.pcm,KsponScript_605036.txt
7404,KsponSpeech_013482.pcm,KsponScript_013482.txt
7405,KsponSpeech_120612.pcm,KsponScript_120612.txt
7406,KsponSpeech_359451.pcm,KsponScript_359451.txt
7407,KsponSpeech_208254.pcm,KsponScript_208254.txt
7408,KsponSpeech_325687.pcm,KsponScript_325687.txt
7409,KsponSpeech_116041.pcm,KsponScript_116041.txt
7410,KsponSpeech_183270.pcm,KsponScript_183270.txt
7411,KsponSpeech_203880.pcm,KsponScript_203880.txt
7412,KsponSpeech_609496.pcm,KsponScript_609496.txt
7413,KsponSpeech_337486.pcm,KsponScript_337486.txt
7414,KsponSpeech_360640.pcm,KsponScript_360640.txt
7415,KsponSpeech_571447.pcm,KsponScript_571447.txt
7416,KsponSpeech_595915.pcm,KsponScript_595915.txt
7417,KsponSpeech_603749.pcm,KsponScript_603749.txt
7418,KsponSpeech_306925.pcm,KsponScript_306925.txt
7419,KsponSpeech_030416.pcm,KsponScript_030416.txt
7420,KsponSpeech_189824.pcm,KsponScript_189824.txt
7421,KsponSpeech_359341.pcm,KsponScript_359341.txt
7422,KsponSpeech_033716.pcm,KsponScript_033716.txt
7423,KsponSpeech_239571.pcm,KsponScript_239571.txt
7424,KsponSpeech_487057.pcm,KsponScript_487057.txt
7425,KsponSpeech_231850.pcm,KsponScript_231850.txt
7426,KsponSpeech_393919.pcm,KsponScript_393919.txt
7427,KsponSpeech_507309.pcm,KsponScript_507309.txt
7428,KsponSpeech_574941.pcm,KsponScript_574941.txt
7429,KsponSpeech_191836.pcm,KsponScript_191836.txt
7430,KsponSpeech_507708.pcm,KsponScript_507708.txt
7431,KsponSpeech_407553.pcm,KsponScript_407553.txt
7432,KsponSpeech_114493.pcm,KsponScript_114493.txt
7433,KsponSpeech_223472.pcm,KsponScript_223472.txt
7434,KsponSpeech_302127.pcm,KsponScript_302127.txt
7435,KsponSpeech_269897.pcm,KsponScript_269897.txt
7436,KsponSpeech_553384.pcm,KsponScript_553384.txt
7437,KsponSpeech_396161.pcm,KsponScript_396161.txt
7438,KsponSpeech_024236.pcm,KsponScript_024236.txt
7439,KsponSpeech_388916.pcm,KsponScript_388916.txt
7440,KsponSpeech_520934.pcm,KsponScript_520934.txt
7441,KsponSpeech_370246.pcm,KsponScript_370246.txt
7442,KsponSpeech_125000.pcm,KsponScript_125000.txt
7443,KsponSpeech_271561.pcm,KsponScript_271561.txt
7444,KsponSpeech_220452.pcm,KsponScript_220452.txt
7445,KsponSpeech_351944.pcm,KsponScript_351944.txt
7446,KsponSpeech_492636.pcm,KsponScript_492636.txt
7447,KsponSpeech_062879.pcm,KsponScript_062879.txt
7448,KsponSpeech_382375.pcm,KsponScript_382375.txt
7449,KsponSpeech_552521.pcm,KsponScript_552521.txt
7450,KsponSpeech_408776.pcm,KsponScript_408776.txt
7451,KsponSpeech_293399.pcm,KsponScript_293399.txt
7452,KsponSpeech_250142.pcm,KsponScript_250142.txt
7453,KsponSpeech_480260.pcm,KsponScript_480260.txt
7454,KsponSpeech_520518.pcm,KsponScript_520518.txt
7455,KsponSpeech_544967.pcm,KsponScript_544967.txt
7456,KsponSpeech_381775.pcm,KsponScript_381775.txt
7457,KsponSpeech_586154.pcm,KsponScript_586154.txt
7458,KsponSpeech_543212.pcm,KsponScript_543212.txt
7459,KsponSpeech_138492.pcm,KsponScript_138492.txt
7460,KsponSpeech_515496.pcm,KsponScript_515496.txt
7461,KsponSpeech_129508.pcm,KsponScript_129508.txt
7462,KsponSpeech_342042.pcm,KsponScript_342042.txt
7463,KsponSpeech_204700.pcm,KsponScript_204700.txt
7464,KsponSpeech_172359.pcm,KsponScript_172359.txt
7465,KsponSpeech_317587.pcm,KsponScript_317587.txt
7466,KsponSpeech_046718.pcm,KsponScript_046718.txt
7467,KsponSpeech_430201.pcm,KsponScript_430201.txt
7468,KsponSpeech_563168.pcm,KsponScript_563168.txt
7469,KsponSpeech_201231.pcm,KsponScript_201231.txt
7470,KsponSpeech_403476.pcm,KsponScript_403476.txt
7471,KsponSpeech_167554.pcm,KsponScript_167554.txt
7472,KsponSpeech_018675.pcm,KsponScript_018675.txt
7473,KsponSpeech_119998.pcm,KsponScript_119998.txt
7474,KsponSpeech_099123.pcm,KsponScript_099123.txt
7475,KsponSpeech_368720.pcm,KsponScript_368720.txt
7476,KsponSpeech_613511.pcm,KsponScript_613511.txt
7477,KsponSpeech_144996.pcm,KsponScript_144996.txt
7478,KsponSpeech_262501.pcm,KsponScript_262501.txt
7479,KsponSpeech_155704.pcm,KsponScript_155704.txt
7480,KsponSpeech_184791.pcm,KsponScript_184791.txt
7481,KsponSpeech_176322.pcm,KsponScript_176322.txt
7482,KsponSpeech_141842.pcm,KsponScript_141842.txt
7483,KsponSpeech_307530.pcm,KsponScript_307530.txt
7484,KsponSpeech_071755.pcm,KsponScript_071755.txt
7485,KsponSpeech_488284.pcm,KsponScript_488284.txt
7486,KsponSpeech_055945.pcm,KsponScript_055945.txt
7487,KsponSpeech_316604.pcm,KsponScript_316604.txt
7488,KsponSpeech_012134.pcm,KsponScript_012134.txt
7489,KsponSpeech_197510.pcm,KsponScript_197510.txt
7490,KsponSpeech_471274.pcm,KsponScript_471274.txt
7491,KsponSpeech_597583.pcm,KsponScript_597583.txt
7492,KsponSpeech_463794.pcm,KsponScript_463794.txt
7493,KsponSpeech_499100.pcm,KsponScript_499100.txt
7494,KsponSpeech_479821.pcm,KsponScript_479821.txt
7495,KsponSpeech_234309.pcm,KsponScript_234309.txt
7496,KsponSpeech_493124.pcm,KsponScript_493124.txt
7497,KsponSpeech_374773.pcm,KsponScript_374773.txt
7498,KsponSpeech_213013.pcm,KsponScript_213013.txt
7499,KsponSpeech_245244.pcm,KsponScript_245244.txt
7500,KsponSpeech_120052.pcm,KsponScript_120052.txt
7501,KsponSpeech_346319.pcm,KsponScript_346319.txt
7502,KsponSpeech_393122.pcm,KsponScript_393122.txt
7503,KsponSpeech_259027.pcm,KsponScript_259027.txt
7504,KsponSpeech_126300.pcm,KsponScript_126300.txt
7505,KsponSpeech_306130.pcm,KsponScript_306130.txt
7506,KsponSpeech_599938.pcm,KsponScript_599938.txt
7507,KsponSpeech_071357.pcm,KsponScript_071357.txt
7508,KsponSpeech_332073.pcm,KsponScript_332073.txt
7509,KsponSpeech_471684.pcm,KsponScript_471684.txt
7510,KsponSpeech_127488.pcm,KsponScript_127488.txt
7511,KsponSpeech_419587.pcm,KsponScript_419587.txt
7512,KsponSpeech_332351.pcm,KsponScript_332351.txt
7513,KsponSpeech_154253.pcm,KsponScript_154253.txt
7514,KsponSpeech_211169.pcm,KsponScript_211169.txt
7515,KsponSpeech_442192.pcm,KsponScript_442192.txt
7516,KsponSpeech_339478.pcm,KsponScript_339478.txt
7517,KsponSpeech_312723.pcm,KsponScript_312723.txt
7518,KsponSpeech_567565.pcm,KsponScript_567565.txt
7519,KsponSpeech_095496.pcm,KsponScript_095496.txt
7520,KsponSpeech_425795.pcm,KsponScript_425795.txt
7521,KsponSpeech_185967.pcm,KsponScript_185967.txt
7522,KsponSpeech_201940.pcm,KsponScript_201940.txt
7523,KsponSpeech_515326.pcm,KsponScript_515326.txt
7524,KsponSpeech_009666.pcm,KsponScript_009666.txt
7525,KsponSpeech_402193.pcm,KsponScript_402193.txt
7526,KsponSpeech_608679.pcm,KsponScript_608679.txt
7527,KsponSpeech_426114.pcm,KsponScript_426114.txt
7528,KsponSpeech_429397.pcm,KsponScript_429397.txt
7529,KsponSpeech_117195.pcm,KsponScript_117195.txt
7530,KsponSpeech_598571.pcm,KsponScript_598571.txt
