audio,label
KaiSpeech_474948.pcm,KaiSpeech_label_474948.txt
KaiSpeech_118044.pcm,KaiSpeech_label_118044.txt
KaiSpeech_367688.pcm,KaiSpeech_label_367688.txt
KaiSpeech_384916.pcm,KaiSpeech_label_384916.txt
KaiSpeech_422113.pcm,KaiSpeech_label_422113.txt
KaiSpeech_589913.pcm,KaiSpeech_label_589913.txt
KaiSpeech_519357.pcm,KaiSpeech_label_519357.txt
KaiSpeech_078869.pcm,KaiSpeech_label_078869.txt
KaiSpeech_480331.pcm,KaiSpeech_label_480331.txt
KaiSpeech_182178.pcm,KaiSpeech_label_182178.txt
KaiSpeech_475594.pcm,KaiSpeech_label_475594.txt
KaiSpeech_363667.pcm,KaiSpeech_label_363667.txt
KaiSpeech_239430.pcm,KaiSpeech_label_239430.txt
KaiSpeech_551424.pcm,KaiSpeech_label_551424.txt
KaiSpeech_089344.pcm,KaiSpeech_label_089344.txt
KaiSpeech_468772.pcm,KaiSpeech_label_468772.txt
KaiSpeech_188754.pcm,KaiSpeech_label_188754.txt
KaiSpeech_349538.pcm,KaiSpeech_label_349538.txt
KaiSpeech_054361.pcm,KaiSpeech_label_054361.txt
KaiSpeech_310235.pcm,KaiSpeech_label_310235.txt
KaiSpeech_377847.pcm,KaiSpeech_label_377847.txt
KaiSpeech_455942.pcm,KaiSpeech_label_455942.txt
KaiSpeech_474180.pcm,KaiSpeech_label_474180.txt
KaiSpeech_358371.pcm,KaiSpeech_label_358371.txt
KaiSpeech_090437.pcm,KaiSpeech_label_090437.txt
KaiSpeech_414126.pcm,KaiSpeech_label_414126.txt
KaiSpeech_314334.pcm,KaiSpeech_label_314334.txt
KaiSpeech_405668.pcm,KaiSpeech_label_405668.txt
KaiSpeech_352982.pcm,KaiSpeech_label_352982.txt
KaiSpeech_544853.pcm,KaiSpeech_label_544853.txt
KaiSpeech_112271.pcm,KaiSpeech_label_112271.txt
KaiSpeech_433643.pcm,KaiSpeech_label_433643.txt
KaiSpeech_113878.pcm,KaiSpeech_label_113878.txt
KaiSpeech_585522.pcm,KaiSpeech_label_585522.txt
KaiSpeech_420887.pcm,KaiSpeech_label_420887.txt
KaiSpeech_217047.pcm,KaiSpeech_label_217047.txt
KaiSpeech_259417.pcm,KaiSpeech_label_259417.txt
KaiSpeech_133845.pcm,KaiSpeech_label_133845.txt
KaiSpeech_333789.pcm,KaiSpeech_label_333789.txt
KaiSpeech_448987.pcm,KaiSpeech_label_448987.txt
KaiSpeech_092771.pcm,KaiSpeech_label_092771.txt
KaiSpeech_537544.pcm,KaiSpeech_label_537544.txt
KaiSpeech_175299.pcm,KaiSpeech_label_175299.txt
KaiSpeech_563968.pcm,KaiSpeech_label_563968.txt
KaiSpeech_427833.pcm,KaiSpeech_label_427833.txt
KaiSpeech_453868.pcm,KaiSpeech_label_453868.txt
KaiSpeech_490459.pcm,KaiSpeech_label_490459.txt
KaiSpeech_082186.pcm,KaiSpeech_label_082186.txt
KaiSpeech_343617.pcm,KaiSpeech_label_343617.txt
KaiSpeech_270231.pcm,KaiSpeech_label_270231.txt
KaiSpeech_208362.pcm,KaiSpeech_label_208362.txt
KaiSpeech_527808.pcm,KaiSpeech_label_527808.txt
KaiSpeech_454674.pcm,KaiSpeech_label_454674.txt
KaiSpeech_249400.pcm,KaiSpeech_label_249400.txt
KaiSpeech_569028.pcm,KaiSpeech_label_569028.txt
KaiSpeech_508654.pcm,KaiSpeech_label_508654.txt
KaiSpeech_160712.pcm,KaiSpeech_label_160712.txt
KaiSpeech_401094.pcm,KaiSpeech_label_401094.txt
KaiSpeech_541507.pcm,KaiSpeech_label_541507.txt
KaiSpeech_165310.pcm,KaiSpeech_label_165310.txt
KaiSpeech_318310.pcm,KaiSpeech_label_318310.txt
KaiSpeech_100947.pcm,KaiSpeech_label_100947.txt
KaiSpeech_443761.pcm,KaiSpeech_label_443761.txt
KaiSpeech_115520.pcm,KaiSpeech_label_115520.txt
KaiSpeech_258036.pcm,KaiSpeech_label_258036.txt
KaiSpeech_470983.pcm,KaiSpeech_label_470983.txt
KaiSpeech_293695.pcm,KaiSpeech_label_293695.txt
KaiSpeech_279581.pcm,KaiSpeech_label_279581.txt
KaiSpeech_339038.pcm,KaiSpeech_label_339038.txt
KaiSpeech_335744.pcm,KaiSpeech_label_335744.txt
KaiSpeech_275216.pcm,KaiSpeech_label_275216.txt
KaiSpeech_455613.pcm,KaiSpeech_label_455613.txt
KaiSpeech_196337.pcm,KaiSpeech_label_196337.txt
KaiSpeech_054817.pcm,KaiSpeech_label_054817.txt
KaiSpeech_319483.pcm,KaiSpeech_label_319483.txt
KaiSpeech_559624.pcm,KaiSpeech_label_559624.txt
KaiSpeech_013882.pcm,KaiSpeech_label_013882.txt
KaiSpeech_020601.pcm,KaiSpeech_label_020601.txt
KaiSpeech_149665.pcm,KaiSpeech_label_149665.txt
KaiSpeech_109638.pcm,KaiSpeech_label_109638.txt
KaiSpeech_203392.pcm,KaiSpeech_label_203392.txt
KaiSpeech_555507.pcm,KaiSpeech_label_555507.txt
KaiSpeech_178214.pcm,KaiSpeech_label_178214.txt
KaiSpeech_119932.pcm,KaiSpeech_label_119932.txt
KaiSpeech_152544.pcm,KaiSpeech_label_152544.txt
KaiSpeech_020036.pcm,KaiSpeech_label_020036.txt
KaiSpeech_159285.pcm,KaiSpeech_label_159285.txt
KaiSpeech_145742.pcm,KaiSpeech_label_145742.txt
KaiSpeech_549073.pcm,KaiSpeech_label_549073.txt
KaiSpeech_617278.pcm,KaiSpeech_label_617278.txt
KaiSpeech_334765.pcm,KaiSpeech_label_334765.txt
KaiSpeech_088853.pcm,KaiSpeech_label_088853.txt
KaiSpeech_127598.pcm,KaiSpeech_label_127598.txt
KaiSpeech_591950.pcm,KaiSpeech_label_591950.txt
KaiSpeech_047206.pcm,KaiSpeech_label_047206.txt
KaiSpeech_252004.pcm,KaiSpeech_label_252004.txt
KaiSpeech_463340.pcm,KaiSpeech_label_463340.txt
KaiSpeech_184518.pcm,KaiSpeech_label_184518.txt
KaiSpeech_162382.pcm,KaiSpeech_label_162382.txt
KaiSpeech_365602.pcm,KaiSpeech_label_365602.txt
KaiSpeech_572000.pcm,KaiSpeech_label_572000.txt
KaiSpeech_266923.pcm,KaiSpeech_label_266923.txt
KaiSpeech_302890.pcm,KaiSpeech_label_302890.txt
KaiSpeech_462482.pcm,KaiSpeech_label_462482.txt
KaiSpeech_511227.pcm,KaiSpeech_label_511227.txt
KaiSpeech_290335.pcm,KaiSpeech_label_290335.txt
KaiSpeech_257598.pcm,KaiSpeech_label_257598.txt
KaiSpeech_089765.pcm,KaiSpeech_label_089765.txt
KaiSpeech_060175.pcm,KaiSpeech_label_060175.txt
KaiSpeech_061176.pcm,KaiSpeech_label_061176.txt
KaiSpeech_585836.pcm,KaiSpeech_label_585836.txt
KaiSpeech_142563.pcm,KaiSpeech_label_142563.txt
KaiSpeech_351826.pcm,KaiSpeech_label_351826.txt
KaiSpeech_082624.pcm,KaiSpeech_label_082624.txt
KaiSpeech_564171.pcm,KaiSpeech_label_564171.txt
KaiSpeech_159020.pcm,KaiSpeech_label_159020.txt
KaiSpeech_083339.pcm,KaiSpeech_label_083339.txt
KaiSpeech_323907.pcm,KaiSpeech_label_323907.txt
KaiSpeech_430609.pcm,KaiSpeech_label_430609.txt
KaiSpeech_286725.pcm,KaiSpeech_label_286725.txt
KaiSpeech_010091.pcm,KaiSpeech_label_010091.txt
KaiSpeech_494462.pcm,KaiSpeech_label_494462.txt
KaiSpeech_236490.pcm,KaiSpeech_label_236490.txt
KaiSpeech_605514.pcm,KaiSpeech_label_605514.txt
KaiSpeech_448474.pcm,KaiSpeech_label_448474.txt
KaiSpeech_341909.pcm,KaiSpeech_label_341909.txt
KaiSpeech_235669.pcm,KaiSpeech_label_235669.txt
KaiSpeech_200357.pcm,KaiSpeech_label_200357.txt
KaiSpeech_477580.pcm,KaiSpeech_label_477580.txt
KaiSpeech_410511.pcm,KaiSpeech_label_410511.txt
KaiSpeech_063101.pcm,KaiSpeech_label_063101.txt
KaiSpeech_017575.pcm,KaiSpeech_label_017575.txt
KaiSpeech_210095.pcm,KaiSpeech_label_210095.txt
KaiSpeech_059537.pcm,KaiSpeech_label_059537.txt
KaiSpeech_592759.pcm,KaiSpeech_label_592759.txt
KaiSpeech_040095.pcm,KaiSpeech_label_040095.txt
KaiSpeech_427035.pcm,KaiSpeech_label_427035.txt
KaiSpeech_567483.pcm,KaiSpeech_label_567483.txt
KaiSpeech_100366.pcm,KaiSpeech_label_100366.txt
KaiSpeech_389428.pcm,KaiSpeech_label_389428.txt
KaiSpeech_503499.pcm,KaiSpeech_label_503499.txt
KaiSpeech_387845.pcm,KaiSpeech_label_387845.txt
KaiSpeech_340910.pcm,KaiSpeech_label_340910.txt
KaiSpeech_101206.pcm,KaiSpeech_label_101206.txt
KaiSpeech_468818.pcm,KaiSpeech_label_468818.txt
KaiSpeech_453107.pcm,KaiSpeech_label_453107.txt
KaiSpeech_465892.pcm,KaiSpeech_label_465892.txt
KaiSpeech_613367.pcm,KaiSpeech_label_613367.txt
KaiSpeech_211663.pcm,KaiSpeech_label_211663.txt
KaiSpeech_346983.pcm,KaiSpeech_label_346983.txt
KaiSpeech_008366.pcm,KaiSpeech_label_008366.txt
KaiSpeech_085856.pcm,KaiSpeech_label_085856.txt
KaiSpeech_336661.pcm,KaiSpeech_label_336661.txt
KaiSpeech_472070.pcm,KaiSpeech_label_472070.txt
KaiSpeech_158260.pcm,KaiSpeech_label_158260.txt
KaiSpeech_112027.pcm,KaiSpeech_label_112027.txt
KaiSpeech_268177.pcm,KaiSpeech_label_268177.txt
KaiSpeech_251137.pcm,KaiSpeech_label_251137.txt
KaiSpeech_100609.pcm,KaiSpeech_label_100609.txt
KaiSpeech_282791.pcm,KaiSpeech_label_282791.txt
KaiSpeech_219064.pcm,KaiSpeech_label_219064.txt
KaiSpeech_581672.pcm,KaiSpeech_label_581672.txt
KaiSpeech_027997.pcm,KaiSpeech_label_027997.txt
KaiSpeech_585922.pcm,KaiSpeech_label_585922.txt
KaiSpeech_024336.pcm,KaiSpeech_label_024336.txt
KaiSpeech_171691.pcm,KaiSpeech_label_171691.txt
KaiSpeech_568003.pcm,KaiSpeech_label_568003.txt
KaiSpeech_064516.pcm,KaiSpeech_label_064516.txt
KaiSpeech_558170.pcm,KaiSpeech_label_558170.txt
KaiSpeech_100363.pcm,KaiSpeech_label_100363.txt
KaiSpeech_299773.pcm,KaiSpeech_label_299773.txt
KaiSpeech_544556.pcm,KaiSpeech_label_544556.txt
KaiSpeech_308470.pcm,KaiSpeech_label_308470.txt
KaiSpeech_380233.pcm,KaiSpeech_label_380233.txt
KaiSpeech_260376.pcm,KaiSpeech_label_260376.txt
KaiSpeech_231950.pcm,KaiSpeech_label_231950.txt
KaiSpeech_520735.pcm,KaiSpeech_label_520735.txt
KaiSpeech_165228.pcm,KaiSpeech_label_165228.txt
KaiSpeech_110589.pcm,KaiSpeech_label_110589.txt
KaiSpeech_462058.pcm,KaiSpeech_label_462058.txt
KaiSpeech_533301.pcm,KaiSpeech_label_533301.txt
KaiSpeech_083333.pcm,KaiSpeech_label_083333.txt
KaiSpeech_216491.pcm,KaiSpeech_label_216491.txt
KaiSpeech_143320.pcm,KaiSpeech_label_143320.txt
KaiSpeech_326553.pcm,KaiSpeech_label_326553.txt
KaiSpeech_092009.pcm,KaiSpeech_label_092009.txt
KaiSpeech_107773.pcm,KaiSpeech_label_107773.txt
KaiSpeech_013037.pcm,KaiSpeech_label_013037.txt
KaiSpeech_003513.pcm,KaiSpeech_label_003513.txt
KaiSpeech_235523.pcm,KaiSpeech_label_235523.txt
KaiSpeech_024691.pcm,KaiSpeech_label_024691.txt
KaiSpeech_203958.pcm,KaiSpeech_label_203958.txt
KaiSpeech_591740.pcm,KaiSpeech_label_591740.txt
KaiSpeech_391731.pcm,KaiSpeech_label_391731.txt
KaiSpeech_235173.pcm,KaiSpeech_label_235173.txt
KaiSpeech_526948.pcm,KaiSpeech_label_526948.txt
KaiSpeech_621463.pcm,KaiSpeech_label_621463.txt
KaiSpeech_102390.pcm,KaiSpeech_label_102390.txt
KaiSpeech_035023.pcm,KaiSpeech_label_035023.txt
KaiSpeech_212122.pcm,KaiSpeech_label_212122.txt
KaiSpeech_315590.pcm,KaiSpeech_label_315590.txt
KaiSpeech_005920.pcm,KaiSpeech_label_005920.txt
KaiSpeech_089708.pcm,KaiSpeech_label_089708.txt
KaiSpeech_574783.pcm,KaiSpeech_label_574783.txt
KaiSpeech_006647.pcm,KaiSpeech_label_006647.txt
KaiSpeech_159223.pcm,KaiSpeech_label_159223.txt
KaiSpeech_041431.pcm,KaiSpeech_label_041431.txt
KaiSpeech_188904.pcm,KaiSpeech_label_188904.txt
KaiSpeech_226660.pcm,KaiSpeech_label_226660.txt
KaiSpeech_609977.pcm,KaiSpeech_label_609977.txt
KaiSpeech_424306.pcm,KaiSpeech_label_424306.txt
KaiSpeech_120225.pcm,KaiSpeech_label_120225.txt
KaiSpeech_565744.pcm,KaiSpeech_label_565744.txt
KaiSpeech_122294.pcm,KaiSpeech_label_122294.txt
KaiSpeech_162754.pcm,KaiSpeech_label_162754.txt
KaiSpeech_414755.pcm,KaiSpeech_label_414755.txt
KaiSpeech_204881.pcm,KaiSpeech_label_204881.txt
KaiSpeech_381609.pcm,KaiSpeech_label_381609.txt
KaiSpeech_587781.pcm,KaiSpeech_label_587781.txt
KaiSpeech_241705.pcm,KaiSpeech_label_241705.txt
KaiSpeech_449604.pcm,KaiSpeech_label_449604.txt
KaiSpeech_356416.pcm,KaiSpeech_label_356416.txt
KaiSpeech_258326.pcm,KaiSpeech_label_258326.txt
KaiSpeech_335156.pcm,KaiSpeech_label_335156.txt
KaiSpeech_312983.pcm,KaiSpeech_label_312983.txt
KaiSpeech_547899.pcm,KaiSpeech_label_547899.txt
KaiSpeech_030575.pcm,KaiSpeech_label_030575.txt
KaiSpeech_407717.pcm,KaiSpeech_label_407717.txt
KaiSpeech_131154.pcm,KaiSpeech_label_131154.txt
KaiSpeech_557132.pcm,KaiSpeech_label_557132.txt
KaiSpeech_460982.pcm,KaiSpeech_label_460982.txt
KaiSpeech_005641.pcm,KaiSpeech_label_005641.txt
KaiSpeech_613187.pcm,KaiSpeech_label_613187.txt
KaiSpeech_459997.pcm,KaiSpeech_label_459997.txt
KaiSpeech_293037.pcm,KaiSpeech_label_293037.txt
KaiSpeech_344940.pcm,KaiSpeech_label_344940.txt
KaiSpeech_208833.pcm,KaiSpeech_label_208833.txt
KaiSpeech_008059.pcm,KaiSpeech_label_008059.txt
KaiSpeech_452531.pcm,KaiSpeech_label_452531.txt
KaiSpeech_029273.pcm,KaiSpeech_label_029273.txt
KaiSpeech_423915.pcm,KaiSpeech_label_423915.txt
KaiSpeech_168255.pcm,KaiSpeech_label_168255.txt
KaiSpeech_250605.pcm,KaiSpeech_label_250605.txt
KaiSpeech_086563.pcm,KaiSpeech_label_086563.txt
KaiSpeech_305081.pcm,KaiSpeech_label_305081.txt
KaiSpeech_239939.pcm,KaiSpeech_label_239939.txt
KaiSpeech_228547.pcm,KaiSpeech_label_228547.txt
KaiSpeech_573836.pcm,KaiSpeech_label_573836.txt
KaiSpeech_253001.pcm,KaiSpeech_label_253001.txt
KaiSpeech_246718.pcm,KaiSpeech_label_246718.txt
KaiSpeech_247077.pcm,KaiSpeech_label_247077.txt
KaiSpeech_117638.pcm,KaiSpeech_label_117638.txt
KaiSpeech_038288.pcm,KaiSpeech_label_038288.txt
KaiSpeech_271712.pcm,KaiSpeech_label_271712.txt
KaiSpeech_366787.pcm,KaiSpeech_label_366787.txt
KaiSpeech_284278.pcm,KaiSpeech_label_284278.txt
KaiSpeech_531539.pcm,KaiSpeech_label_531539.txt
KaiSpeech_088597.pcm,KaiSpeech_label_088597.txt
KaiSpeech_017751.pcm,KaiSpeech_label_017751.txt
KaiSpeech_235359.pcm,KaiSpeech_label_235359.txt
KaiSpeech_583712.pcm,KaiSpeech_label_583712.txt
KaiSpeech_071055.pcm,KaiSpeech_label_071055.txt
KaiSpeech_415336.pcm,KaiSpeech_label_415336.txt
KaiSpeech_213741.pcm,KaiSpeech_label_213741.txt
KaiSpeech_543157.pcm,KaiSpeech_label_543157.txt
KaiSpeech_468075.pcm,KaiSpeech_label_468075.txt
KaiSpeech_396653.pcm,KaiSpeech_label_396653.txt
KaiSpeech_010195.pcm,KaiSpeech_label_010195.txt
KaiSpeech_211522.pcm,KaiSpeech_label_211522.txt
KaiSpeech_505713.pcm,KaiSpeech_label_505713.txt
KaiSpeech_004608.pcm,KaiSpeech_label_004608.txt
KaiSpeech_424800.pcm,KaiSpeech_label_424800.txt
KaiSpeech_047656.pcm,KaiSpeech_label_047656.txt
KaiSpeech_572686.pcm,KaiSpeech_label_572686.txt
KaiSpeech_269517.pcm,KaiSpeech_label_269517.txt
KaiSpeech_611566.pcm,KaiSpeech_label_611566.txt
KaiSpeech_468836.pcm,KaiSpeech_label_468836.txt
KaiSpeech_425576.pcm,KaiSpeech_label_425576.txt
KaiSpeech_306740.pcm,KaiSpeech_label_306740.txt
KaiSpeech_434754.pcm,KaiSpeech_label_434754.txt
KaiSpeech_068521.pcm,KaiSpeech_label_068521.txt
KaiSpeech_264139.pcm,KaiSpeech_label_264139.txt
KaiSpeech_243833.pcm,KaiSpeech_label_243833.txt
KaiSpeech_392921.pcm,KaiSpeech_label_392921.txt
KaiSpeech_609307.pcm,KaiSpeech_label_609307.txt
KaiSpeech_402563.pcm,KaiSpeech_label_402563.txt
KaiSpeech_291770.pcm,KaiSpeech_label_291770.txt
KaiSpeech_299273.pcm,KaiSpeech_label_299273.txt
KaiSpeech_098639.pcm,KaiSpeech_label_098639.txt
KaiSpeech_443025.pcm,KaiSpeech_label_443025.txt
KaiSpeech_138532.pcm,KaiSpeech_label_138532.txt
KaiSpeech_533601.pcm,KaiSpeech_label_533601.txt
KaiSpeech_406169.pcm,KaiSpeech_label_406169.txt
KaiSpeech_249751.pcm,KaiSpeech_label_249751.txt
KaiSpeech_009432.pcm,KaiSpeech_label_009432.txt
KaiSpeech_470184.pcm,KaiSpeech_label_470184.txt
KaiSpeech_548622.pcm,KaiSpeech_label_548622.txt
KaiSpeech_161924.pcm,KaiSpeech_label_161924.txt
KaiSpeech_420358.pcm,KaiSpeech_label_420358.txt
KaiSpeech_051388.pcm,KaiSpeech_label_051388.txt
KaiSpeech_044739.pcm,KaiSpeech_label_044739.txt
KaiSpeech_284264.pcm,KaiSpeech_label_284264.txt
KaiSpeech_185637.pcm,KaiSpeech_label_185637.txt
KaiSpeech_571607.pcm,KaiSpeech_label_571607.txt
KaiSpeech_391872.pcm,KaiSpeech_label_391872.txt
KaiSpeech_604416.pcm,KaiSpeech_label_604416.txt
KaiSpeech_604305.pcm,KaiSpeech_label_604305.txt
KaiSpeech_255171.pcm,KaiSpeech_label_255171.txt
KaiSpeech_358512.pcm,KaiSpeech_label_358512.txt
KaiSpeech_196333.pcm,KaiSpeech_label_196333.txt
KaiSpeech_253193.pcm,KaiSpeech_label_253193.txt
KaiSpeech_225371.pcm,KaiSpeech_label_225371.txt
KaiSpeech_563853.pcm,KaiSpeech_label_563853.txt
KaiSpeech_375529.pcm,KaiSpeech_label_375529.txt
KaiSpeech_388560.pcm,KaiSpeech_label_388560.txt
KaiSpeech_555181.pcm,KaiSpeech_label_555181.txt
KaiSpeech_259102.pcm,KaiSpeech_label_259102.txt
KaiSpeech_243536.pcm,KaiSpeech_label_243536.txt
KaiSpeech_136216.pcm,KaiSpeech_label_136216.txt
KaiSpeech_485710.pcm,KaiSpeech_label_485710.txt
KaiSpeech_306291.pcm,KaiSpeech_label_306291.txt
KaiSpeech_142236.pcm,KaiSpeech_label_142236.txt
KaiSpeech_049843.pcm,KaiSpeech_label_049843.txt
KaiSpeech_421610.pcm,KaiSpeech_label_421610.txt
KaiSpeech_484778.pcm,KaiSpeech_label_484778.txt
KaiSpeech_070739.pcm,KaiSpeech_label_070739.txt
KaiSpeech_017673.pcm,KaiSpeech_label_017673.txt
KaiSpeech_126936.pcm,KaiSpeech_label_126936.txt
KaiSpeech_468802.pcm,KaiSpeech_label_468802.txt
KaiSpeech_011210.pcm,KaiSpeech_label_011210.txt
KaiSpeech_029308.pcm,KaiSpeech_label_029308.txt
KaiSpeech_589576.pcm,KaiSpeech_label_589576.txt
KaiSpeech_547332.pcm,KaiSpeech_label_547332.txt
KaiSpeech_310744.pcm,KaiSpeech_label_310744.txt
KaiSpeech_042861.pcm,KaiSpeech_label_042861.txt
KaiSpeech_029791.pcm,KaiSpeech_label_029791.txt
KaiSpeech_114138.pcm,KaiSpeech_label_114138.txt
KaiSpeech_574210.pcm,KaiSpeech_label_574210.txt
KaiSpeech_043582.pcm,KaiSpeech_label_043582.txt
KaiSpeech_416242.pcm,KaiSpeech_label_416242.txt
KaiSpeech_402708.pcm,KaiSpeech_label_402708.txt
KaiSpeech_194772.pcm,KaiSpeech_label_194772.txt
KaiSpeech_570478.pcm,KaiSpeech_label_570478.txt
KaiSpeech_197747.pcm,KaiSpeech_label_197747.txt
KaiSpeech_428070.pcm,KaiSpeech_label_428070.txt
KaiSpeech_086223.pcm,KaiSpeech_label_086223.txt
KaiSpeech_138637.pcm,KaiSpeech_label_138637.txt
KaiSpeech_515900.pcm,KaiSpeech_label_515900.txt
KaiSpeech_424906.pcm,KaiSpeech_label_424906.txt
KaiSpeech_089111.pcm,KaiSpeech_label_089111.txt
KaiSpeech_089888.pcm,KaiSpeech_label_089888.txt
KaiSpeech_280094.pcm,KaiSpeech_label_280094.txt
KaiSpeech_207562.pcm,KaiSpeech_label_207562.txt
KaiSpeech_264009.pcm,KaiSpeech_label_264009.txt
KaiSpeech_479589.pcm,KaiSpeech_label_479589.txt
KaiSpeech_316178.pcm,KaiSpeech_label_316178.txt
KaiSpeech_058964.pcm,KaiSpeech_label_058964.txt
KaiSpeech_301476.pcm,KaiSpeech_label_301476.txt
KaiSpeech_195636.pcm,KaiSpeech_label_195636.txt
KaiSpeech_505974.pcm,KaiSpeech_label_505974.txt
KaiSpeech_493286.pcm,KaiSpeech_label_493286.txt
KaiSpeech_172430.pcm,KaiSpeech_label_172430.txt
KaiSpeech_179965.pcm,KaiSpeech_label_179965.txt
KaiSpeech_005258.pcm,KaiSpeech_label_005258.txt
KaiSpeech_111699.pcm,KaiSpeech_label_111699.txt
KaiSpeech_239468.pcm,KaiSpeech_label_239468.txt
KaiSpeech_403375.pcm,KaiSpeech_label_403375.txt
KaiSpeech_419503.pcm,KaiSpeech_label_419503.txt
KaiSpeech_266203.pcm,KaiSpeech_label_266203.txt
KaiSpeech_465496.pcm,KaiSpeech_label_465496.txt
KaiSpeech_343301.pcm,KaiSpeech_label_343301.txt
KaiSpeech_166781.pcm,KaiSpeech_label_166781.txt
KaiSpeech_475620.pcm,KaiSpeech_label_475620.txt
KaiSpeech_457028.pcm,KaiSpeech_label_457028.txt
KaiSpeech_249368.pcm,KaiSpeech_label_249368.txt
KaiSpeech_219289.pcm,KaiSpeech_label_219289.txt
KaiSpeech_508920.pcm,KaiSpeech_label_508920.txt
KaiSpeech_311568.pcm,KaiSpeech_label_311568.txt
KaiSpeech_208368.pcm,KaiSpeech_label_208368.txt
KaiSpeech_371414.pcm,KaiSpeech_label_371414.txt
KaiSpeech_582868.pcm,KaiSpeech_label_582868.txt
KaiSpeech_257211.pcm,KaiSpeech_label_257211.txt
KaiSpeech_337238.pcm,KaiSpeech_label_337238.txt
KaiSpeech_141786.pcm,KaiSpeech_label_141786.txt
KaiSpeech_119328.pcm,KaiSpeech_label_119328.txt
KaiSpeech_616635.pcm,KaiSpeech_label_616635.txt
KaiSpeech_578818.pcm,KaiSpeech_label_578818.txt
KaiSpeech_385630.pcm,KaiSpeech_label_385630.txt
KaiSpeech_463909.pcm,KaiSpeech_label_463909.txt
KaiSpeech_133828.pcm,KaiSpeech_label_133828.txt
KaiSpeech_530412.pcm,KaiSpeech_label_530412.txt
KaiSpeech_210328.pcm,KaiSpeech_label_210328.txt
KaiSpeech_216015.pcm,KaiSpeech_label_216015.txt
KaiSpeech_298188.pcm,KaiSpeech_label_298188.txt
KaiSpeech_581646.pcm,KaiSpeech_label_581646.txt
KaiSpeech_074526.pcm,KaiSpeech_label_074526.txt
KaiSpeech_298240.pcm,KaiSpeech_label_298240.txt
KaiSpeech_434162.pcm,KaiSpeech_label_434162.txt
KaiSpeech_012621.pcm,KaiSpeech_label_012621.txt
KaiSpeech_318179.pcm,KaiSpeech_label_318179.txt
KaiSpeech_297606.pcm,KaiSpeech_label_297606.txt
KaiSpeech_161197.pcm,KaiSpeech_label_161197.txt
KaiSpeech_589254.pcm,KaiSpeech_label_589254.txt
KaiSpeech_427710.pcm,KaiSpeech_label_427710.txt
KaiSpeech_514061.pcm,KaiSpeech_label_514061.txt
KaiSpeech_280152.pcm,KaiSpeech_label_280152.txt
KaiSpeech_289464.pcm,KaiSpeech_label_289464.txt
KaiSpeech_035123.pcm,KaiSpeech_label_035123.txt
KaiSpeech_339841.pcm,KaiSpeech_label_339841.txt
KaiSpeech_503077.pcm,KaiSpeech_label_503077.txt
KaiSpeech_180003.pcm,KaiSpeech_label_180003.txt
KaiSpeech_208634.pcm,KaiSpeech_label_208634.txt
KaiSpeech_411161.pcm,KaiSpeech_label_411161.txt
KaiSpeech_542534.pcm,KaiSpeech_label_542534.txt
KaiSpeech_145264.pcm,KaiSpeech_label_145264.txt
KaiSpeech_491989.pcm,KaiSpeech_label_491989.txt
KaiSpeech_567872.pcm,KaiSpeech_label_567872.txt
KaiSpeech_167027.pcm,KaiSpeech_label_167027.txt
KaiSpeech_462901.pcm,KaiSpeech_label_462901.txt
KaiSpeech_566932.pcm,KaiSpeech_label_566932.txt
KaiSpeech_436154.pcm,KaiSpeech_label_436154.txt
KaiSpeech_085972.pcm,KaiSpeech_label_085972.txt
KaiSpeech_302839.pcm,KaiSpeech_label_302839.txt
KaiSpeech_522352.pcm,KaiSpeech_label_522352.txt
KaiSpeech_273472.pcm,KaiSpeech_label_273472.txt
KaiSpeech_510974.pcm,KaiSpeech_label_510974.txt
KaiSpeech_145127.pcm,KaiSpeech_label_145127.txt
KaiSpeech_552009.pcm,KaiSpeech_label_552009.txt
KaiSpeech_184031.pcm,KaiSpeech_label_184031.txt
KaiSpeech_084853.pcm,KaiSpeech_label_084853.txt
KaiSpeech_612987.pcm,KaiSpeech_label_612987.txt
KaiSpeech_355908.pcm,KaiSpeech_label_355908.txt
KaiSpeech_253766.pcm,KaiSpeech_label_253766.txt
KaiSpeech_345319.pcm,KaiSpeech_label_345319.txt
KaiSpeech_548934.pcm,KaiSpeech_label_548934.txt
KaiSpeech_441862.pcm,KaiSpeech_label_441862.txt
KaiSpeech_217297.pcm,KaiSpeech_label_217297.txt
KaiSpeech_210283.pcm,KaiSpeech_label_210283.txt
KaiSpeech_428295.pcm,KaiSpeech_label_428295.txt
KaiSpeech_314186.pcm,KaiSpeech_label_314186.txt
KaiSpeech_405354.pcm,KaiSpeech_label_405354.txt
KaiSpeech_316769.pcm,KaiSpeech_label_316769.txt
KaiSpeech_281933.pcm,KaiSpeech_label_281933.txt
KaiSpeech_220884.pcm,KaiSpeech_label_220884.txt
KaiSpeech_144410.pcm,KaiSpeech_label_144410.txt
KaiSpeech_374960.pcm,KaiSpeech_label_374960.txt
KaiSpeech_175115.pcm,KaiSpeech_label_175115.txt
KaiSpeech_168903.pcm,KaiSpeech_label_168903.txt
KaiSpeech_069825.pcm,KaiSpeech_label_069825.txt
KaiSpeech_509676.pcm,KaiSpeech_label_509676.txt
KaiSpeech_557793.pcm,KaiSpeech_label_557793.txt
